ID,emotion,text
5648,guilt,"A child was admitted in hospital with Meningitis. I was asked to do lumber puncture to obtain Celebral Spinal fluid for diagnostic purposes. Since the condition was already bad, the child died as soon as I finished the procedure."
5649,anger,"Unfair and unjust attitude toward a person close to me, what I was the witness of, caused anger in me."
5650,shame,I was walking one day and I met a man who wanted to ask me about my brother but I didn't stop to hear what he was saying. I was ashamed when I found him at home and he told my brother what had happened.
5651,joy,"I found a human ""treasure"" that I desired and got immediately. I didn't think about anything. When I touched him I imploded but I am whole."
5652,sadness,Finding out I am not chosen for the English lectures.
5653,sadness,My father had a heart attack when I was not at home (I was still living with them).  He recovered relatively well although he had to retire (which implied relief from the stress of a small scale enterprise).
5654,shame,When I failed one of the first year's courses.
5655,anger,"When the others did not do their bit of work on a group assignment task, and I had to do all the work."
5656,anger,Saw my unfair report.
5657,shame,When criticizing something about a person and then realizing that the person whom one is talking to is similar.
5658,joy,"When I saw a friend of mine, whom I had not seen for a long time and I had lost his address and telephone number."
5659,guilt,One day I went to see a movie without my parents permission.  It was an adult movie and I was scared that my parents would not allow me to see the movie.  However after coming home I felt very guilty at what I had done.
5660,joy,Achievement of a task by a friend who had begun a new job. She wasn't confident of handling the situation so was thinking  of leaving the job only after 2 days employment.
5661,disgust,"When a ""friend"" dropped a frog down my neck, and I didn't know what it was."
5662,sadness,"It was at the time of my M.Sc exam, when I was not in a position to take the exam after having studied seriously."
5663,joy,"When a friend of mine had her period, while thinking she was pregnant."
5664,fear,"My friend and I had offended our classmate unintenionally.  We wanted to apologize to her so we decided to visit her.  We knew that she was stubborn so we were frightened.  When we rang her door bell, our fear was at it's climax"
5665,anger,They had returned much less of my taxes than I had expected.
5666,fear,The day my parents were involved in a car accident and had to be operated  and before the operation the doctor said that it was mater of life or death.
5667,fear,When I was jumped by three men in a deserted area.
5668,joy,When I met my mother after not having seen her for three years.
5669,sadness,"1976, Soweto uprising in South Africa and the racist Gout's reaction to the students demands concerning the educational system."
5670,disgust,A condition in which I was disgusted followed when I lost money on my way home from the college.
5671,anger,A chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent. I stepped in front and told the truth. The guilty chief called me in after the roll-call and threatened me.
5672,anger,"I faced this feeling when I realized I wasn't admitted to the institute in the first classifying, in spite of the high mark I had got at the entrance examination."
5673,disgust,I read a newspaper report that a little boy was forced to look while his sister was raped.
5674,shame,When I failed my Primary school leaving Examinations. I never thought I would fail. When I heard I had failed I really felt ashamed of myself.
5675,guilt,I was caught stealing a box of matches in the supermarket and had to plead guilty.
5676,anger,When a friend wouldn't speak to me and wouldn't tell me why.
5677,shame,Stealing money from my parents when I was young.
5678,disgust,A drunk man had fallen in the street and he was shouting obscene words.
5679,joy,Seeing my sister after about 2 years of not seeing her. Only spent 1 hour or so before she was off overseas with her husband for 3 months.
5680,guilt,I happened to have met one of my teachers in town during working hours. The badness was I didn't ask for permission to go out and I was guilty-conscious.
5681,anger,They wanted me to pay for a ticket twice because they said that the one I had was out of date.
5682,disgust,"Being mistreated by my former primary school teacher, Mr Zalu."
5683,anger,Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones).
5684,joy,"During my first week in Graz I met a girl who I had got to know in the train from Amsterdam to Graz. Although I had considered her very sympathetic, we had seperated without changing our adresses."
5685,joy,"When I won the ""Under 18"" Showjumping at the Brookfield Show. The competition was very stiff and there were many riders competing."
5686,anger,My employer took too many aspirins for a bad back and also drank an enormous amount of spirit.  This was dangerous  and he did not understand that he had done anything wrong.
5687,guilt,When my middle child became very difficult to handle after the birth of his baby brother and I did not have any patience with him.
5688,sadness,The disqualification of two of my mates in the military service.
5689,guilt,When my behaviour was immoral - thinking about sex.
5690,disgust,Dead rat in the kitchen of the university.
5691,joy,"I was happy when at difficult times I could find support in my friend and my fiancT, I was happy because of their spiritual and moral help which gave me new power to struggle. I was happy then, I felt it in my soul."
5692,disgust,"I am disgusted by people who spoil their identity because of misbehaviour.  This morning when I was in a crowded bus, I found a seat on which a university student was sitting on one side and he had put his bag and files next to him.  There was very little space left and I sat down while he kept on reading.  Even when I leaned on him he did not put his bag away.  He did not respond and I felt very angry."
5693,fear,My mother did not come home till late at night (Ages ago). Anyway if I don't know where my parents are and when they'll be back I start thinking that perhaps they have had an accident and are perhaps dead.
5694,anger,I had studied for almost one week for my physics-examination. With difficulty I passed the examn. I was angry about the teacher and also about myself because I had not remembered enough during the examn and because the time that I spent studying was wasted.
5695,sadness,When I couldn't find my dog which was missing.
5696,joy,"After being depressed because of a very bad relationship, my first love called me and told me that he would always care for me no matter what I did."
5697,sadness,A close friend of the family died.
5698,joy,"Day before yesterday my mother bought me a new pair of shoes, without my having asked for them.  She told me that when she saw the pair of shoes she felt like buying them for me.  I really liked the shoes and they made me feel that my mother cares for me."
5699,anger,[ No response.]
5700,fear,"My brother and I were driving to Brisbane when he drove back onto the road, perhaps cutting off another car but not noticeable - this driver did his best to drive us off the road for about 1/2 an hour."
5701,shame,I was very fat and felt absolutely unwell. I was afraid of leaving the house and getting to know new people.
5702,anger,"The doctors from Belogradchik town determined a wrong diagnosis to my son. A month later, after some complex examinations at ISUL (A medical institute in Sofia), the diagnosis was categorically rejected."
5703,anger,In a hurry to get to lectures and the car would not start.
5704,guilt,I had promised myself that I would do one good deed every day.  One night I saw a beggar whose muscles had been atrophyed.  I walked passed him thinking that he was feigning.  Later I realized that he had not been pretending and I had a feeling of guilt as I had not kept my promise.
5705,fear,Once I woke up in the middle of the night and felt frightened as everyone else was sleeping and I could not even go to their room.
5706,disgust,"I feel disgust with some people when I see what they are capable of, including lack of any dignity, when trying to find a seat in the tram."
5707,fear,I was afraid when my first boyfriend threatened to make an end to our relationship because he didn't love me enough while I loved him very much.
5708,anger,With self at losing an important game that I should have won.
5709,sadness,The first time I left home.
5710,sadness,The sudden death of one of my parents.
5711,joy,Listening to the opening bars of Tchaikovsdy's symphony No.2 fourth movement at my sister's wedding.
5712,disgust,"In school I had difficulties mith mathematics. When I had to work for an examination, I really felt disgusted."
5713,joy,When I heard that I had got the best result in school and would be definately selected to the university of Zambia.
5714,sadness,When my dog died.
5715,fear,I was walking home with a friend at night along a quiet street.  Something started rustling in the bush : it was an exhibitionist.
5716,fear,Tutorial again !  A fearful feeling came to me when I sat on the chair and looked at my fellow students all around.  I was really scared that they would ask me some questions or challenge the ideas that I had presented.
5717,anger,Going to Cowell Hospital and finding out tediously that I had a stress fracture. The anger came when the senile doctors found out 4 weeks later that I had 2 stress fractures in one foot and should have had crutches. I was in distinct pain and barely could walk to classes. They said it would be better in 2 weeks.
5718,anger,"I don't use to lie to my parets about what I do, and the two times that I felt anger were when they doubted me I said that I was going to the club, and they didn't believe me because the day before they had met me at FLIPERAMA. I had the wish to kill them."
5719,sadness,When I had to leave home to go to some other place to study.
5720,guilt,When my father's car got stolen from me. (A 1966 Ford Mustang - very hard to replace).
5721,disgust,When my father revealed inconsistent morals.
5722,joy,Succeeding in helping others.
5723,shame,"When I was 12 years old, some friends of our family had come to watch TV. I lay on the floor and moved my pelvis. When the other people had gone, my mother told me that it had looked as if I had wanted to make sex."
5724,shame,I found I was pregnant and unmarried.
5725,guilt,When I could not fulfill my expectations.
5726,sadness,A close friend decided to stop with his study and to go back home.
5727,sadness,When I received my S.Y.J.C results which did not allow me to get   admission in engineering.
5728,anger,One day in a crossroad somebody crashed my car. I got out and this person laughed at me. I felt such a great anger that I got in my car and went away.
5729,anger,I experienced anger most recently when I had committed a sin which I had gone a week and a half without doing. I had made a vow to God and had blown it. Now I had to start all over.
5730,sadness,"When I left all my friends at school (break up) knowing we would probably all go our separate ways, and none see one another for a long time."
5731,anger,My father promised me a bicycle for my birthday. Just before my birthday he forgot he promised this to me.
5732,joy,"When I got home from a pleasant trip abroad, I got to know that I had been accepted at university."
5733,fear,I was afraid when my boyfriend came home because my parents disapproved him of his coming home. I thought they would chase me out of the house.
5734,sadness,"I spent a weekend in San Diego visiting my boyfriend Rob. We were at the airport and my plane was just about so leave. After saying goodbye, I boarded the plane. It was the hardest thing to do and it was a sad trip home."
5735,fear,I was very scared at the time of the Ty.B.Sc examination as I had decided to get 1st class results.  I was afraid thinking of how the papers would be.
5736,guilt,I ate 12 biscuits one night after tea while watching TV - I don't know why.
5737,disgust,"After a pleasant evening with friends in my flat, one of them did not want to leave, because he wanted to sleep with me. He said that he had fallen in love with me, that he felt alone and so on."
5738,guilt,When I was caught stealing mangoes in a certain compound.
5739,disgust,When I ate a rotten apple.
5740,guilt,Against the will and without the approval of my parents I went for a few days to my boyfriend in Germany.
5741,disgust,"At an unworthy behaviour of a man, pettiness, stupidity and mostly at a philistinism."
5742,disgust,I vividly remember having feelings of disgust toward some of my jr. high classmates who didn't work at all on their schoolwork and who would coplain and take my tax money when I was older and more successful than they were. At the time I pictured some adults like this that I knew in the complaining situation.
5743,joy,"Passing an examination, although I felt sure I had failed."
5744,disgust,At a gathering I found myself involuntarily sitting next to two people who expressed opinions that I considered very low and discriminating.
5745,guilt,I saved up money for a good purpose. As I also have to organise a party I am afraid there will rest only a little money for the good purpose I feel guilty about this.
5746,disgust,I saw someone that I thought I knew repeatedly drunk. I do not like to be around alcoholics.
5747,guilt,When I insulted my young sister for a very little misconduct of putting on my shoes. She wrote me an apology letter and the message she included made me feel guilty.
5748,fear,My husband suddenly fell ill seriously and during the medical examinations we did not know what would follow.
5749,anger,It was necessary to organise a competition in connection with a celebration. Everyone was to be present at that event. It turned out that there was no audience at all because everyone had pretended to be very intelligent and no one had come. I got furious.
5750,anger,I was angry when someone stole a magazine which I had borrowed from another friend and locked it in a drawer.
5751,shame,One day I was supposed to go to a movie with my boyfriend. In the morning I went to see my Auntie and I didn't come back up to evening.
5752,shame,Getting drunk and creating a lot of trouble at a place I respect - my friend's home.
5753,joy,Talking to a close friend.
5754,joy,Saw on TV China winning the gold medals.
5755,anger,Someone who always took care for the key of the sportshall stayed away without letting us know. Next time he did as if nothing had happened.
5756,fear,Housesitting and hearing the alarm go off. I knew someone had to be breaking in. I called the police and was panicking while on the phone. It was awful. It turns out that I stepped on the hidden alarm without prior knowledge of its existance.
5757,sadness,When I heard my grandfather's wife had leukemia I was very sad.
5758,joy,My parents came to visit me.
5759,shame,"[ Sorry, I was never ashamed about anything in my life.]"
5760,anger,"We hitch hiked our way back from a town rather drunk.  We were dropped in another town which was unknown to us.  I needed to urinate, so I did it on a wall which turned out to belong to the military headquarters.  They arrested me and made me pay a fine of 500 pts.  We had to go home on foot (6 km) since it was too late for anyone to give us a lift."
5761,joy,I fell over head and ears in love with someone who appeared to be in love with me. it made me so happy that I could hardly sleep and eat for one week.
5762,fear,"Almost crashing my car, something which could have led to great problems."
5763,shame,I tried to swindle a jeweller because my watch was broken and I wanted to have it repaired it was a pity but they detected it.
5764,disgust,Dog dirt which thaws in the spring.
5765,sadness,"The elections of 1982 and 1985.  The thought of what a social democrat and communist majority could achieve, especially ""worker share"" funds and its extension."
5766,anger,There was a cup final match between Limbe Leaf Wanderers and Silver Strikers and someone promised to give me some money for admission fee to watch this game. Unfortunately he did not give me.
5767,guilt,When I don't justify the confidence of people that I respect.
5768,anger,When someone does something wrong which affects me negatively.
5769,disgust,I read a book about torture. The book described exactly how the torturing was done.
5770,fear,Almost always when I go to fetch the results of an exam.
5771,joy,I stopped working (had a boring job).
5772,fear,In the dark an unreal figure formed by a shadow.
5773,shame,Found out that I am not good at football.
5774,sadness,I felt sad when my dear friend was needed from training school due to his failure in a number of subjects and simply didn't know what he had to do.
5775,anger,"A friend of mine uses butter instead of oil when he is cooking. I am always angry about that, because it is an unnecessary luxury. Recently we both were cooking and he wanted to use butter again. When I had already put the oil into the pan, he poured it out again and put the butter into the pan."
5776,disgust,"At the underground station, a drunkard came to speak to me.  He tried to ask me something but I did not answer so he began to speak about me with his companion.  I detested this dirty growling man."
5777,fear,"Walking around the University at night by myself, having been previously warned of rapes, etc."
5778,sadness,"When my sister died, she was only sixteen when she was put to rest."
5779,fear,"The fear about my future : work, making ends meet and health. Coping."
5780,fear,A reoccurring fear that something will happen to my relatives.
5781,anger,Failed to be elected to be a class leader.
5782,fear,Left alone in the biology building surrounded by empty buildings.
5783,disgust,When reading a newspaper story of a man who had committed incestuous acts on his two-year old child - the thought that anyone could do such a thing is abhorrent to me.
5784,shame,"While working as a domestic helper, one day I had not cleaned up very well and they made a remark about it."
5785,shame,When I failed grade 7.
5786,shame,"When I gave water to the plants of a friend. Then one plant fell over, and a little statue broke. I, of course, had to tell him everything."
5787,guilt,"In a situation with my girlfriend I took a decision.  Later when I thought about it, I realized that it was an erroneous decision."
5788,shame,When I was 13 years old I wrote passionate love letters to my boyfriend and I later found out that his sister had read them.
5789,guilt,"A close friend of mine was leaving for graduate school out of state. I had arranged to gather some people together the day before he left to be with him and have a good time, but I didn't pay as much attention to him as I should have."
5790,sadness,When I am with a friend and we have to leave each other.
5791,disgust,When I was studying and someone disturbed me.
5792,joy,Some time ago I was present at the wedding party of two close friends of mine.
5793,sadness,When I learnt of the death of a friend.
5794,sadness,Saying goodbye at the airport to my boyfriend who has to go to school back East. We are very close and have been together 4 years.
5795,joy,"I won the first prize at the science fair, the first of the kind at school and I was only in form II then.  "
5796,guilt,I stole 5c from my mother's purse for a choo-choo bar - I was 6.
5797,shame,"At a concert an old man arrived and began to danse, sing and do silly things."
5798,anger,A certain Area Party Secretary came home in the morning and said we had to leave our home and build somewhere and the reason being that they wanted to establish a market. The Chairman knew nothing about it and was very angry.
5799,fear,"Students fear many things but we seem to fear the examinations most of all. I remember I was horror stricken before my microbiology exam, because it was a decisive one."
5800,shame,Some men were talking about me and my sister.
5801,sadness,"When I got into an argument with someone and was very abusive, but they were a close friend and I later regretted it."
5802,fear,I was on my surf ski. Rather large waves to strong current separated me from my ski and we both began to drift slowly (actually rather quickly) away to sea. The direction I was drifting in was taking me straight over a reef on which rather large sharks were constantly being caught. (I was alone with no one to help me).
5803,disgust,Saw some girls dressed up like Americans
5804,guilt,"At a party, several comments were made about the personal situation of one of the people present.  She was rather affected and uncomfortable."
5805,shame,"When someone pointed out that I was proud, yet I didn't dress up properly. This was when I and my friend went for a dnce one Saturday."
5806,disgust,"Right now I volunteer at a hospital. Yesterday, Halloween, I dressed up as a doctor and went to work. The volunteer coordinator told me after my shift that it was dangerous to have done what I did."
5807,disgust,When I committed a sin mentioned in ANGER. A sin of sexual immorality.
5808,sadness,When I got separated from my first love.
5809,sadness,When I failed my Standard 8 Examination for the first time.
5810,fear,"After I was thrown out of a car in an accident, this resulted in a fracture."
5811,joy,When I finished the work that I had planned to do - my homework.
5812,disgust,"We had friends to dinner and one of them threw a beer bottle in the air, and it bounced on an expensive table and damaged the table .The person did not apologise."
5813,disgust,A friend told me how he managed to win the sympathy of as many people as possible. He said he first listened to what they said and then he tried to only say things they would like to hear. He would never express his own opinion. I felt really disgusted when he told that.
5814,shame,China not doing well in the Asian Olympic games.
5815,sadness,When I knew about my sister's in law finacial situation and what she was facing.
5816,disgust,I was disgusted to discover that my girlfriend of few weeks was already fooling around with another guy.  I was disappointed as the guy was a rogue and I respected my girlfriend.
5817,guilt,My mother wrote me and said that I would not writ enough letters home.
5818,shame,"My father died after two very painful weeks in bed. I felt relieved, and was ashamed of that."
5819,disgust,"When I saw a film in which there was a scene where women were cut to pieces.  Above all, it was the blood and the confusion which impressed me most."
5820,guilt,Having an affair with my good friend's best friend. And every time I see my best friend I feel guilt because we can't tell him.
5821,fear,"I was walking in the countryside alone when I came across two dogs who began barking at me.  I did not know whether they were tied up or loose, but I was afraid of them approaching me."
5822,fear,"Every time I imagine that someone I love or I could contact a serious illness, even death."
5823,anger,I had too much homework and examinations and I did not know how to organize my work.
5824,joy,I was talking to a friend and he said something which was very funny.
5825,shame,[ No response.]
5826,anger,When I got into a bus I found that my wallet had been stolen. It was not a great loss from the monetary point of view but I lost some documents - identity papers.  As a result I had to spend several days in order to get a new one.  I will always remember all the work I had to do and the bad treatment I suffered because of the bureaucratic behaviour of the civil servant.  I had already had bad luck and they treated me like a criminal.   At one point of time I really wanted to quarrel with them.
5827,shame,Confession to my parents about my involvement in a moped theft.
5828,disgust,My main disgust is against codfish because I detest even the smell of it.
5829,disgust,Accidentally seeing a friend in a compromising situation with a stranger.
5830,joy,When I got my drivers licence.
5831,anger,"I felt anger when I had a fight with my father, and he beated me. My mother came to help me (because I was beeing beated) and he also beated my mother."
5832,sadness,"When I was about to write my Junior Certificate Exams, I received sad news telling me that my elder sister had passed away."
5833,fear,When my mother had a nervous illness.
5834,disgust,One evening when a boy who was drunk made a pass at me by trying to kiss me.
5835,fear,When I heard that there is teasing and bulling at Secondary School.
5836,sadness,When my father died.
5837,guilt,"I felt that I contributed to a possible rift in the relationship between a boy and girl soon to be married, in my flat after I moved in. After stating my celibacy to him which she overheard and didn't previously know about I suspect."
5838,disgust,"In a disco, there was a dirty little chap who punched my bottom."
5839,joy,When my first niece was born.
5840,guilt,"When I realised that I had rejected a boy, who was fallen in love with me, rather bluntly four times."
5841,disgust,A  group of youngsters dressed in fads talked foul language on a bus.  They also insulted the  pedestrians on the road and were impolite to the passengers of the bus.
5842,disgust,A colleague of mine asked a lecturer to put him a higher mark in order to keep his good mards and thus to continue getting a scholarship for an excellent grade.
5843,joy,On New Year's Eve I went in a disco with friends. I amused myself and got to know many other people.
5844,guilt,I once drank too much alcohol and became very ill. This was in the presence of my friends.
5845,fear,While I was waiting for them to give me the marks of the most difficult subject this year.
5846,anger,"My partner without discussing with me the situation decided it was time for us to have a break and went ahead and arranged his own life for the next 6-12 months, then told me the day before it was about to happen having been tolerant and friendly for the preceding week."
5847,guilt,Something very unpleasant happened when I was a soldier and I was directly involved in it.
5848,guilt,"A borrowed car broke down while I was using it.  It was not my fault, nevertheless I felt guilty."
5849,sadness,The death of my grandmother.
5850,joy,"On my birthday, when a very close friend sent me a huge bouquet of flowers."
5851,sadness,When I found out that a person I went to school with had died in a car accident.
5852,sadness,"When my car froze, and I could not start it."
5853,disgust,"My classmate got a ""B"" for his homework while I only got a ""C"".  When we got the results he acted as if he did not merit this grade.  I found that his humility was hypocritical and I found it disgusting."
5854,fear,Saw a snake unexpectedly.
5855,shame,"When I stayed on a nudism beach, a man was watching me in a disagreeable way. I had the feeling that he was examining my body."
5856,guilt,When a close classmate failed a year.
5857,guilt,We were at secondary school and I was making a lot of noise.  The teacher came to ask us as to who was making all the noise.  I did not own up so the  whole class was punished.
5858,guilt,"Guilt at having pressed another person to expose/explore his personal weaknesses/faults, to the extent that the other person was made to feel terrible/defensive."
5859,fear,When it was found that I had gone out of the school premises without permisssion and at the wrong time.
5860,joy,When seeing a friend that I had not seen in a long while.
5861,shame,When I went to meet the family of my boyfriend in a party in his house. His mother was eager to know me and all his friends ready to make jokes about the situation.
5862,sadness,When I did bad on a chamistry midterm which I could have done well.
5863,sadness,I felt very sad when I heard that a friend had committed suicide.
5864,sadness,I was alone at home on New Year's Eve.
5865,sadness,When my cousin passed away.
5866,anger,"When my father took away my cherised diaries to burn them (I was also very sad) ""Oh, how I hated him""."
5867,fear,"When, for the first time I realized the meaning of death."
5868,fear,"I went to practice in Sweden during summer, and I was afraid that I would not do well."
5869,fear,"I went to the ballet lessons with a little friend in the dark. On a very quiet place a boy approached us from behind and asked at what time the lesson would be finished. I gave him an avoiding answer, he took me up and wanted to run away with me."
5870,joy,When I was accepted at UNZA.
5871,anger,"A man kept a seat taken by putting his coat on it after a while the chair was still empty, I asked him if I could use the chair, he didn't agree for the chair was for his coat."
5872,shame,When for the first and the last time I tried to crib and the teacher was with her back to me but right when I was taking the materials out she turned round and saw me.
5873,fear,Being driven by friend who suddenly swerved and skidded a little. It was night and on a long trip. We ended up on side of road.
5874,shame,When I bribed the person who caught me doing something I was not supposed to have done.  I was very ashamed of what I had done.
5875,joy,When I qualified for form I.  I was one of the three pupils who qualified for form I that year.
5876,fear,"Our tutorial group was soon to be divided, and we got a list of names of freshmen, out of which five were to be in my group.  We read the names and then each group went its own way to a seminar room.  I wondered how I would cope with the new situation and if I would succeed as a group leader."
5877,disgust,I met my best friend's husband with a prostitute.
5878,disgust,When my husband quarrelled with me for no reason at all.
5879,disgust,When mum had beaten my young sister just because she had received a letter from a boyfriend.
5880,joy,When I received the first year results as the first year had involved a lot of work and I was very pleased when I got the results.
5881,joy,"In the underground's escalator, a youngish bum asked me for money.  Although I did not give him anything, the fellow told me that I was really good-looking.  A man who was in front of me also turned to look at me."
5882,joy,Getting my accentance letter from CAL. 
5883,joy,When I got the scholarship letter from Australia.
5884,fear,Fear from the unknown. I felt fear when I sat for the entrance examinations.
5885,sadness,After an operation I had to stay in bed for a long time.
5886,guilt,My schoolmates were teasing a pupil who was not able to defend himself very well; I should have taken his part.
5887,anger,When my daughter began staying away from classes - at the age of nine only.
5888,fear,I had a dream in which I was an African elephant.
5889,anger,It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined.
5890,anger,Tripped on a busy street.
5891,shame,When a certain drunk man slapped my buttocks when I was quietly standing waiting for a bus.
5892,fear,"When I wanted to go into a house, there was suddenly a big dog standing beside me. It was hardly moving, but I did not know how it would react later on."
5893,sadness,When I heard the last regulation of the socialist govrenment concerning pensions.
5894,sadness,"I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them."
5895,sadness,When I heard that my father had been involved in a car accident in Lusaka.  This happened when he had gone to get the car which had been stolen in Lusaka.
5896,joy,I worked at a lawyer's office during Summer and I got a very good reference from him.
5897,shame,During my childhood I once lied and my sister found out.
5898,sadness,"I was very sad when I did not get admission in the English college, as I had 1% less marks than they wanted."
5899,guilt,Not being able to help my friend to study English.
5900,fear,When I was an exploration with my friends and almost got lost in an unfamiliar environment.  It was getting dark and we did not know how to get back home.
5901,fear,In March I was busy studying during the night I could only sleep two or three hours only for fear that I would be weeded and sent back.
5902,guilt,I broke a glass of glycerine at the Z.C.B.C store in Ndola.
5903,shame,"While watching a religious film, I got very excited and made a number of comments which were reproached to me by an elderly person who respected me."
5904,joy,I got a job right after school was over.
5905,joy,My admittance to the University.
5906,joy,Hear my name on the list attending the English lectures.
5907,fear,I am afraid of my academic results as I will face several problems.  I am scared of my limitations and the unlimited problems and I do not know how to cope with them.
5908,disgust,I read about a monk who had been murdered and put into a barrel which was filled with blood of pigs.
5909,joy,"I wanted to go out to walk but I didn't know either where or with whom, suddenly an invitation appeared."
5910,guilt,When I splashed a child by not slowing down while driving through a puddle of water.
5911,guilt,When I shouted and quarrelled and for no reason I had been rude to my mother and when my behaviour had been influenced by other outward factors.
5912,sadness,Father lost his temper at home because he was mistreated at work.
5913,guilt,I got back too late after a Sunday going out without having called up home to tell where I was. my mother hadn't slept the whole night.
5914,sadness,[ I feel sad when somebody is unjust to me.]
5915,anger,"I felt anger when I saw that I was being misleaded by my boyfriend, he went out with other girls. I felt anger for his falsity."
5916,anger,"I was angered by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup."
5917,fear,"I awoke at night and did not remember dreaming about antthing in particular.  I just felt oppressing fear, it was dark and all the others were sleeping."
5918,sadness,When I forgot the lyrics during a song contest.
5919,fear,Two years ago I saw a film on the TV. Even now it makes me afraid.
5920,disgust,Nothing.
5921,anger,"At the weekend I wanted to be absent from school because of a sports event, but my teacher refused to give me the day off because he didn't like me."
5922,joy,My son was born.
5923,fear,Before an important examn.
5924,shame,Can't think of any.
5925,joy,When an old schoolfriend phoned me to arrange an appointment to talk about old memories. I hadn't seen him for 8 years.
5926,anger,"My life-partner, who was drinking more and more, spoke about kicking the cat.  He had never done anything of the kind, but I knew that he would do so one day, without thinking about it."
5927,sadness,When I had an argument with a friend.
5928,disgust,Person talking about a situation while eating.
5929,anger,When a few girls were talking rubbish about me.
5930,sadness,"The day I was to receive my gold-medal for the M.A, my grandmother, who I loved very much, died after an illness.  She  died a few hours before the convocation.  While I was attending the convocation I had to control my grief as she would not have liked me to miss it.  It was a day she had been waiting for, but did not get to see. "
5931,disgust,On seeing a scene of an accident in a magazine.
5932,anger,"My father accused my brother of having bumped his car, and it was wrong."
5933,disgust,I read a newspaper article about dogs being stolen in order to use them for fighting purposes.
5934,guilt,"Quite unconsciously I offended a girlfriend of mine. It was really worthy to pass this fact over in silence, but I acted so, because I believed I was right. In fact it often happens to me to feel guilt, after I have already done the deed."
5935,disgust,One day my friend told me that she had heard that I was moving about with her boyfriend. I was disgusted with the news.
5936,fear,Upon reading a story on a serial killer by the name of Henry Lee Lucas who has been given the distinction of killing more people that any other man. I began to wonder if I should take more care for my safety.
5937,joy,Passing a very difficult examination which I didn't expect - MCE.
5938,fear,"One dark night with no street lights, a car was obviously following me."
5939,anger,When people would tell me that my ex-girlfriend was playing around on me.
5940,fear,I felt it when I sat for my exam in anatomy.
5941,sadness,I saw a friend of mine who had suffered a very heavy contusion after an accident.
5942,guilt,Guilt after fighting with my sister (for) telling her how bad she was.
5943,anger,I saw a report on T.V news on apartheid in South Africa. 
5944,anger,I had applied for a job and they had assured me that the exams would take place a few months later.  A week later I went to obtain some more information and they told me that the exams had already taken place.
5945,disgust,When my father thought that I was an unrelaible son.
5946,guilt,I felt guilty when I lied to my parents.
5947,joy,The day I heard that I passed the high school exam.
5948,anger,When I told off a computer teacher who did not want to teach me beacause of prejudice.
5949,fear,"When I was stopped by plain clothes policemen because the car I was driving had overturned on the Avenue.  I had been driving too fast, and I was afraid when I was stopped, questionned and then toild to go.  The situation ended happily since there were no consequences."
5950,guilt,"For the sheer pleasure of it, I quarelled with my boyfriend who was trying  to be especially kind to me."
5951,shame,When bathing at surf beach & lost togs.
5952,fear,Afraid I wouldn't catch the train when I was going to see my sweetheart.
5953,disgust,"My roommate liked to listen to some meaningless songs which had melody but had no content.  We lived together so when he played the recorder I was forced to listen to them.  I could not tell him that I did not like to listen to the songs, as I had no right to disturb the freedom of others.  So I would find a pretext to leave the room and go somewhere else."
5954,fear,First day at University (I didn't know what to expect).
5955,anger,A friend started to shout at me. He called me an old frump.
5956,sadness,When my elder sister died.
5957,fear,I was so sick that my relatives thought that I was bewitched.  I felt like dying.
5958,guilt,"[ Never felt guilty, as I have never done anything which could make me feel guilty.]"
5959,fear,"When I was very young and we moved as a family to Auckland from Wellington, this meant new school and friends (etc.)."
5960,fear,"The day before the university results came out I was both excited and scared.  If I failed I did not know what I would do as I did not want to work, my family was ambivalent."
5961,fear,"Sometime back, my boyfriend and I were having a walk nearby my parent's house. Suddenly we met my grandfather and I was afraid that he would report to my parents."
5962,shame,I feel ashamed every time that someone makes me a positive or negative critic.
5963,guilt,When I could neither measure up to the expectations of the teacher nor to my own expectations in one of the assignments.
5964,fear,After the interview for admission to the university and before the admission list was disclosed.  I was scared that I would not be admitted and my fear lasted for quite some time.  My fear disappeared only after the list was disclosed.
5965,guilt,"When having a relationship, I made love with another girl."
5966,anger,"I went to the school library and asked for a book, but the librarian told me that there wasn't such. However when an other colleague asked for it she gave it to him."
5967,disgust,When my best friend started getting involved in my private affairs.
5968,sadness,"When a person whom I loved and admired a lot died.  I felt empty, lonely, helpless, without support, not knowing what to do."
5969,disgust,A drunken man forced me to kiss him.
5970,disgust,I was disgusted with my girlfriend's behaviour. She was going out with other boys who were also my friends.
5971,guilt,I hit my cousin badly after she threw away my dresses in a pit-latrine that the little girl fainted.
5972,disgust,[ Can not remember.]
5973,guilt,It was when I discovered that the girl who I had proposed was a friend's girlfriend.
5974,fear,I was with my boyfriend forgetting that I had left the house unlocked. Unfortunatly a thief came and stole all the kitchen utensils. Thereafter I was afraid of the consequences.
5975,guilt,When I was caught going out with another girl by my girlfriend.
