,ID,emotion,text
282,7911,joy,Disappointed love. The girl made an end to our relationship while I thought she was in love with me.
283,7912,joy,"A scene in a film in which one man repressed another one. By concidence
joy,Hearing Norman Jones get hysterical in Parliament about law reform (on the radio - listening with 2 others)."""
284,7913,joy,My friend and I were to attend a very important meeting and he had promised to come and pick me up.  But he did not turn up and I felt very angry at him.
285,7914,joy,I passed on some gossip that was untrue and cause two friends to have a fight who were already experiencing difficulties with each other.
286,7915,joy,"My first day to work in hospital
joy,When I was first taken to the dissection room where I found 10 dead human bodies."""
287,7916,joy,[ No response.]
288,7917,joy,One day I took my playmates to the river to swim and play. One of them was epileptic so he drowned into the water. I felt guilty because it was me who took them there.
289,7918,joy,I'm afraid of not being able to go to the school I want because of suffering grades.
290,7919,joy,"During carnaval I danced for a few minutes normally I don't dance because I am rigid in my moving around during a dance
joy,When I was scolded by my dad for bad behaviour.
joy,I had stolen a bottle of rum from a person who knows me well. He threatened to call the police if I did not pay 500 Shillings."""
291,7920,joy,About my girlfriend's sister who is a viper as I discovered some time ago.
292,7921,joy,I was emotionally happy when I was in love with the girl I had longed for.
293,7922,joy,"My father promised to send me pocket money at the month-end since I wanted to buy a new pair of shoes when I was at secondary school
joy,My husband had gone to drive a strange"
294,7923,joy,Looking for the toilet in a dark place.
295,7924,joy,A teacher at my former secondary school forced my darling to marry him.  The girl tried to refuse but her parents would not leave her alone.
296,7925,joy,Speaking in front of a large group of people.
297,7926,joy,When I was a school girl and I copied at a class work.
298,7927,joy,When I promise to do something but I don't fulfill it.
299,7928,joy,I took part in a football match. The referee was extremely partial to the opposite team. This stirred up my discontent and anger.
300,7929,joy,"While reading Olli Jalonen's new book
joy,Several good friends made me a surprise visit and this made me happy.  They are my closest friends and we had not seen each other for a long time."""
301,7930,joy,"When I complained to my mother about how untidy the kitchen loooked
joy,When I felt that my love was returned.
joy,Finding out that I have misunderstood other people.
joy,A saturday night a bus full of drunken people.
joy,When I was teaching a student started making silly remarks in class."""
302,7931,joy,"When I saw a lady putting on a pair of trousers
joy,Friend (male) hinted that my talking to other men at a pub was immoral. He implied that I should remain only with my boyfriend the entire evening."""
303,7932,joy,Someone acting stupid in public.
304,7933,joy,"One of my best friends accused me of giving up to early on problems. It was only a casual remark on her side
joy,Saw a very arrogant girl walking like a queen.
joy,I wanted to get rid of a bad habit and it seemed that I had succeeded.  However a year later I got the bad habit again.  I felt  useless as I always found excuses to explain my behaviour.  As a result I felt guilty."""
305,7934,joy,"I wanted to be pregnant and did not succeed
joy,At the pre-university"
306,7935,joy,"When I wanted to talk to someone I liked and whom I have been told likes me (by his brother and even by himself) however he avoids any confrontation
joy,When I did something wrong in the past and denied having done it when asked about it later."""
307,7936,joy,Being looked at by someone I do not like.
308,7937,joy,It happened in a tram: some older people started to grumble about the young people just because I had not immediately left my seat to them.
309,7938,joy,When a friend who comes visiting me unexpectedly asks for coffee and I refuse to give him this.
310,7939,joy,I was hitch-hiking when a man stopped and gave me a lift to Nijmegen. During the ride he asked me whether I was in for fun. The man was fat and tatooed.
311,7940,joy,"[ When bad and disgusting language is uttered by people
joy,When my oldest sister discovered that her boyfriend had another girl."""
312,7941,joy,[ No response.]
313,7942,joy,Made a statement that other people did not believe.
314,7943,joy,I was double crossing my fiancee and one day she caught me red handed.  She forgave me later.  I was very ashamed of what I had done.
315,7944,joy,Before my final examination.
316,7945,joy,When I learnt that the girl I had impregnated was in hospital and was on the verge of dying as she had refused to accept the responsibility of her pregnancy and had wanted to commit suicide.
317,7946,joy,"When my mother scolded me for something
joy,When I got  grade """"C"""" in M160 at the end of my first year at UNZA.  I had expected a """"C+"""" or a """"B"""" as M160 is easy"
318,7947,joy,"I lived in a flat with a couple. The woman was so jealous of me
joy,While attending some affairs"
319,7948,joy,A close friend of mine was to get married in a weeks time when her father died of a heart-attack.  I knew him well and felt bad on hearing of his death.
320,7949,joy,"When I lied to my wife and told her that I was going to the Copperbelt on a buisness trip
joy,When we still attended school"
321,7950,joy,When something went wrong for me I lashed out at someone else whom I loved and who was not in any way responsible for what had happened (my sister).
322,7951,joy,There is a person whom I disgust. Evrey time I see her I get this terrible feeling I disgust her whole appearance.
323,7952,joy,When my grandmother died.
324,7953,joy,I was playing in a football tournament and saw the rules openly disregarded.
325,7954,joy,"Before an exam which I
joy,On December the 28th I was filled with Joy when I was told by my bosses that I had been selected to attend a course at the Lilongwe School for Health Scienced in Lilongwe."""
326,7955,joy,"On New Years eve I drank too much alcohol
joy,When my present boyfriend asked me initially to go out with him I had waited a long time for this to occur."""
327,7956,joy,"I was disgusted at myself when I dropped a vital catch
joy,When I tried to breake it up with my boyfriend"
328,7957,joy,When I entered a toilet in a bar and it stank.
329,7958,joy,When I failed the grade seven examination.
330,7959,joy,When I pulled a chair from under someone at kindergarten and he hit his head.
331,7960,joy,I stole carrots and got caught.  I had to apologize to the owner.
332,7961,joy,Heard about someone telling lies about me to my best friend.
333,7962,joy,"The way my husband and his family treated me - unfairly
joy,Being bored in school"
334,7963,joy,When a close friend of mine collapsed and passed away and the illness was not known.
335,7964,joy,"One day I was in the countryside with several friends
joy,Finding out my name on the list for English lectures.
joy,Stopped at lights in Mangere late one Friday night on way home from work. Alone in car when someone came up behind the car and started banging and shaking it. Light was red and had nowhere to go until light changed. When green I took off."""
336,7965,joy,"When I knew that a person who I didn't like
joy,When I opened my TE Score envelope"
337,7966,joy,My fiancT left me for my best friend.
338,7967,joy,A girl who also hires a room in the house where I live always tries to make a quarrel with everyone available she disgusts me.
339,7968,joy,A very drunk person.
340,7969,joy,When I realized that it did not make much sense to start a relationship with a girl who was not very constructive to establish a firm relationship.
341,7970,joy,Death of brother.
342,7971,joy,"After seeing an ""uncertain"" child work on a model for several hours
joy,When someone took my things without having asked for my permission."""
343,7972,joy,My guilty behaviour was found out by others.
344,7973,joy,When my grandmother passed away.
345,7974,joy,A car came very close to hitting me whilst I was crossing the street.
346,7975,joy,"When in a car accident where car was total wipe off (wipe out
joy,It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen."""
347,7976,joy,Saw something stupid and ignorant happening in the countryside.
348,7977,joy,"Talking to a pensioned and bitter ""street order"" policeman."
349,7978,joy,I was walking on the pavement when a white car rolled on it and directed towards me. I was quite near the house wall when it rolled by and hit me.
350,7979,joy,I am a kindergarten teacher and I am thoroughly weary of my job.  After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work - studies were the only alternative. 
351,7980,joy,Decided at the last minute not to do something that I said I would do with a person.
352,7981,joy,When somebody stole my brother's disco machine.
353,7982,joy,Having a fight with a class mate.
354,7983,joy,Being together with my best friend.
355,7984,joy,When my mother caught me masturbating.
356,7985,joy,When I got the positive result of my examination to achieve the Bachelor Degree in Plychology.
357,7986,joy,When a certain boy went about saying that I am his girlfriend. I wrote him an insulting letter to him and called him names.
358,7987,joy,Someone spread rumours about me.
359,7988,joy,The sadness came to me when I heard that my girlfriend whom I loved so much got married to another man before a rebuff from her.
360,7989,joy,Fighting with my father while drunk.
361,7990,joy,I experience that feeling when I am unsulted without deserving it or when someone deceives me.
362,7991,joy,"[ For example
joy,When my father bought me a suit.
joy,Upon moving away from home for the first time to a different city"
363,7992,joy,"While preparing my master's thesis
joy,When I realized that I had three more examinations to take.
joy,Went to a movie with a date"
364,7993,joy,"During a demonstration I climbed up the closed central door of a bus.  When the bus stopped I had to go back to the same place
joy,After lot of explanation"
365,7994,joy,"I had a quarrel with my father. He was depressed
joy,As I was taking venous blood from another patient I introduced air into the place of puncturing and there was a swelling which is dangerous to the patient hence I became afraid."""
366,7995,joy,When I first had a sexual intercourse.
367,7996,joy,When another person's mother died.
368,7997,joy,Staying alone in the biology building after the dark.
369,7998,joy,"A class-mate died after being two months in coma
joy,I had a friend who was very kind to me.  I tried my best to like him and understand him but when I was with him I could not help rejecting"
370,7999,joy,"While having a discussion with a colleague of mine
joy,Tonight in bed when I realised how bad my relationship with my friend was."""
371,8000,joy,I met a woman who was looking for our house. She stopped me but I ran away. When I arrived at home I found the same woman and she told my parents what had happened so I felt ashamed.
372,8001,joy,A girl I was with yelled something out to this group of guys I knew. It sounded really childish.
373,8002,joy,I came home and discovered that someone had broken in. Then I realized that they probably were still there.
374,8003,joy,I feel sad when I see things done against men and nothing could stop it - at least I think so.
375,8004,joy,"After having quarelled unnecessarily and without any reason
joy,My son passed grade 7 and was accepted for form I.
joy,A dear friend was removed from the division whre I work.
joy,At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid."""
376,8005,joy,When my brother was very late in arriving home from work.
377,8006,joy,[ Do not remember any incident.]
378,8007,joy,The physical appearance of a meal.
379,8008,joy,I experience feelings of guilt because I do not study enough.
380,8009,joy,"I work at a day care centre
joy,When I was first exposed to the dead bodies"
381,8010,joy,Easter holiday - I had been working weekends and had just left.
382,8011,joy,I had undertaken to help my sister for her class work but some unexpected circumstances prevented me from doing that.
383,8012,joy,"One evening I went out with some friends of mine
joy,When I received the letter informing that I had been accepted to be a Chinese university student"
384,8013,joy,When I had to lie to my boyfriend so that he wouldn't suspect I'd bought him a xmas present as expensive as I had.
385,8014,joy,"It was Saturday
joy,I felt disgusted when I found out that someone had betrayed me. That person had been dishonest with me and I felt used."""
386,8015,joy,I was taking a shower in a cubicle in France. Then I discovered that a few children were loking at me from the adjacent cubicle.
387,8016,joy,"When my mother asked me to do a job for her which does not require much effort on my part
joy,After an exam which I failed.
joy,I was sitting in a restaurant with friends and I knew that in the meantime my girl-friend must have come to my flat and found the door closed."""
388,8017,joy,"A friend got angry and drove ""like a lunatic"" with me and others in his car. I was angry about his dangerous driving."
389,8018,joy,Every time I do not write something well in English.
390,8019,joy,When I failed the ninth standard exam in school.
391,8020,joy,"I was almost caught in the girls hostel by the security men
joy,I caught a huge eel on a fishing line which I had pulled into the boat. I cut the line and threw the whole lot back into the water. Later that day and about ten miles away I went swimming and someone made the comment wondering how far eels could swim"
392,8021,joy,When I was the target of a great many insults and completely unfair accusations of a large group of people.
393,8022,joy,After a courtship of three months I made an end to it. The boy was very sad about this.
394,8023,joy,When I heard that my Uncle had passed away in a road traffic accident.
395,8024,joy,"During these Summer vacations a schoolmate who was not in my class went to Britain.  Before he left
joy,My roommate got married and invited me to share a flat with them. But with a young couple there should not be a third person. I am to blame for not following the advise of the others"
396,8025,joy,"Hit a dog with my car
joy,In a film"
397,8026,joy,When I was dismissed from a job after having been accused of theft.
398,8027,joy,When I was the South Koreans on the TV.
399,8028,joy,"A fellow player
joy,I was ashamed to tell my mother that I fell down with a bicycle.
joy,I received a letter from a distant friend.
joy,On my way to a concert I went with a man who tried to molest me. At that moment I did not care much but now the impression fills me with disgust."""
400,8029,joy,"I caught a ""peeping tom"" at my window when I was getting undressed."
401,8030,joy,When I passed my MSCE Exams and was selected to go to college.
402,8031,joy,I helped someone to do something and was found out.
403,8032,joy,"I felt anger of a friend when she met ""a date"" and become nervous and pest as she always gets when she meets him."
404,8033,joy,I did bad on a test I didn't study for.
405,8034,joy,Caused a family disturbance.
406,8035,joy,A lecturer in great detail spoke about his sexual experiences.
407,8036,joy,When I copy someone else's problem set.
408,8037,joy,I felt sad with the two situations I described before. The cat and the school. Sadness was intermingled with the other feelings.
409,8038,joy,When I beat up my brother in order to control him and make him obey my parents orders.
410,8039,joy,"On a sailing boat at night
joy,During the exam period I studied in the library alone.  A close   friend of mine"
411,8040,joy,I played chess with my 12-year-old brother. I made a stupid mistake - and he won!
412,8041,joy,My girl-friend did not understand me; I was angry with myself because I had problems when we seperated - I could not resign myself to it.
413,8042,joy,A certain person whom I respect and esteem a lot pays me no attention.  She keeps up appearances but shows almost no interest in me.
414,8043,joy,I didn't attend lectures.
415,8044,joy,On the scenic railway at the fairground.
416,8045,joy,"I was in ""Hainburg"" in December and I was angry about the politicians and the police."
417,8046,joy,"On a trip to Santander we wanted to stop at a curve because a friend was sick
joy,When I discovered that the people I trusted most were talking behind my back."""
418,8047,joy,Not finishing my duty as a class leader.
419,8048,joy,One day I addressed my husband in an abusive manner in front of his friends.  Later on I realized this myself and felt ashamed of myself.
420,8049,joy,When I robbed a loop in supermarket.
421,8050,joy,My friend and I worked for the community centre by holding a booth.  One day my friend went off to another booth to play.  This meant that I was very busy and could not maintain order.  His behaviour disgusted me.
422,8051,joy,When my tennis match was interrupted because a kid cycled right into the court.
423,8052,joy,"Winning a tight tennis match. One set to play
joy,When I got an unexpected letter from  a guy"
424,8053,joy,"In the recent lightning storm
joy,Unofficially I was informed about my results of the final examination of the secondary school. A teacher wrote them up for me. When I went outside"
425,8054,joy,When a pet died. The pet was the closest friend I had for 15 years.
426,8055,joy,"Coming home one night - my sister was home
joy,My friend came to the concert for my sake as it was me who had organized it and the concert was unsuccessful."""
427,8056,joy,When I passed my final examination at school.
428,8057,joy,My love proposal was turned down by a lady I really loved.
429,8058,joy,"When
joy,[ I feel disgust at people lying.  It means that they say one thing to one person and the same thing in another way to another person and this makes people quarrel among themselves.]"""
430,8059,joy,The time I first saw my cousin who is living in Tanzania.
431,8060,joy,"In a dam lake
joy,When I feel I must be with somebody"
432,8061,joy,The morning after a wild party.
433,8062,joy,When I scored the third goal to my own side at a football match against William Murray Secondary School and we were badly defeated.
434,8063,joy,I had to pay a fine because of speeding.
435,8064,joy,"A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself
joy,One night I was lying in my bed awake but I had my eyes closed. I saw figures with terrible faces and black frocks bending over me and touching me. I opened my eyes but I could still see them. I had the feeling that somebody was in the room. It was terrible. Only when I turned on the light I was able to go to sleep."""
436,8065,joy,When I almost fell down from some rocks because I had been acting foolishly and playing dangerously.
437,8066,joy,Saw my roommate messing up our room.
438,8067,joy,I got caught shoplifting a package of gummy bears.
439,8068,joy,When I met a good friend of mine after a long time.
440,8069,joy,The day I went to eat dinner in the dinning hall and found a dead fly in my gravy.
441,8070,joy,The end of a relationship (after 4 years) by doing this I hurt the other person very much.
442,8071,joy,"When I was involved in a car accident last November
joy,I met intoxicated people with dubious intentions in a back alley one Wednesday night."""
443,8072,joy,A girl I love does not love me.
444,8073,joy,When my term paper was evaluated.
445,8074,joy,When I nearly caused a traffic accident with my car.
446,8075,joy,"My sister had to undergo a very complicated operation
joy,When I was six years old we were on holiday in France. There was very heavy weather then."""
447,8076,joy,"A dirty person
joy,When realizing that my girlfriend and myself in fact had started the process of breaking up."""
448,8077,joy,"I broke up with my boyfriend of seven months
joy,I feel anger when somebody forbids me to do something.
joy,When the neighbour of a friend of mine was stabbed to death by thieves in Kabwe.  They stole his van."""
449,8078,joy,A friend of mine trusted me to back her in a decision she had made.  But when the moment came I did not agree with her opinion.
450,8079,joy,I felt joy when I passed my Malawi School Certificate of Education.
451,8080,joy,A horse which I had liked very much was taken away.
452,8081,joy,"A certain woman had asked me to make something for her and I kept putting it off.  When I finally made it
joy,When I met with friends that I hadn't seen for a long time.
joy,After I had managed to fail my first year at University I was scared as to what I was going to do with my future. I didn't want a mundane 9-5 job and yet I didn't know if I could pay my way through an unsubsidized year at university to settle down and continue my studies."""
453,8082,joy,A close acquaintace cried for me. I felt happy because somebody cared.
454,8083,joy,I scolded my sister without waiting for her explanation.
455,8084,joy,"When my mother went through an operation
joy,I felt very angry when a mishanga seller robbed me of the transport money I had to go to school."""
456,8085,joy,I noticed that Meryl Streep and I had similar cheekbones and jaw structure.
457,8086,joy,South Korea cheating for gold medals.
458,8087,joy,I applied for a job of GALSO counselor and I made the strongest possible application but was denied an interview. I felt disgusted at the system which by promoting the cause of minorities makes employing whites lowest priority.
459,8088,joy,A teacher spent a lot of time helping me without wanting to be paid for it. For the exam I didn't got a good grade and I felt ashamed.
460,8089,joy,I had thrown with the ashtray a still lighted cigarette in the plastic wastepaper basket. It had burnt out and my landlords made me a row that I might had set their flat on fire.
461,8090,joy,"In a park near our home
joy,A friend came to visit me late one night. He promised to stay only a quarter of an hour"
462,8091,joy,Was picking up my father from work and on passing through the Valley watched three prostitutes walk up and down waiting for someone to pick them up. Clothing was disgusting.
463,8092,joy,I felt extreme joy the day I was baptized. I was one with God.
464,8093,joy,Not doing well in an examn.
465,8094,joy,When my girlfriend left me.
466,8095,joy,When I was studying in the library a pair of lovers were sitting next to me talking in an intense and soft voice.  They were disturbing others.
467,8096,joy,At work being shifted to another area.
468,8097,joy,I feel disgusted since I am unable to cope with all the wordly affairs as I spend much precious time to pursue my hobby and to be admist the people I love and long to be with.
469,8098,joy,"A situation of overt unfairness
joy,When I took the first year university exams and made a lot of mistakes in the P110 exam.  I was afraid of failing and thus being unable to go to the school of medicine."""
470,8099,joy,"Feeling guilt after greed
joy,When I was caught in an elevator and it got stuck between floors.
joy,[ When after a night of sleeping in another's arms"
471,8100,joy,"I was living in a flat where things did not go very well for me.  Finally
joy,One year"
472,8101,joy,When I received my TE Score and my acceptance from University - it had been a goal since I left the bank a year earlier.
473,8102,joy,I had the unexpected possibility to see a friend I like very much.
474,8103,joy,When I was informed that I had been accepted as a student of Psychology.
475,8104,joy,When I got my B.A degree with first class.
476,8105,joy,"[ During a summer holiday a French girl and I had becoe back home
joy,In a very important basket-ball match where a lot was at stake"
477,8106,joy,I got separated from the man I loved.
478,8107,joy,"When I decided my first marriage had ended
joy,I felt guilty when I was robbed of a friend's radio at Lilongwe bus depot after promising that I would keep it safe."""
479,8108,joy,Insulted my girlfriend during a peptalk.
480,8109,joy,"New Year's Eve party in the country
joy,Slaughtering of animals.
joy,When a friend of mine was trying to make a fool out of me.
joy,When I fell in love with """"X"""".  Overnight I felt confidence"
481,8110,joy,When I got a small present form a person I like very much.
482,8111,joy,The man I am going around with gave me a very special present.
483,8112,joy,"I once saw an old man up the road
joy,While drinking a soft drink"
484,8113,joy,I had always been first in my class and in the preliminary board exams I scored the highest marks.  Then the exams were postponed and I neglected my studies as I was confident.  However when the final results came out I felt ashamed as I had scored less than 60% marks and my rank in the class was fifth or sixth.
485,8114,joy,Can't remember that feeling.
486,8115,joy,"I had a very heavy work load and two colleagues
joy,My grandfather's funeral.
joy,When I lost my grandmother.  She had been my guardian after the death of my father."""
487,8116,joy,The mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house. 
488,8117,joy,When my friend let my personal matters be publicaly known.
489,8118,joy,When friends found out that I had been lying about where I had been on a particular occasion.
490,8119,joy,"I was asked to stop studying economics
joy,I encouraged my brother to play football and he was hurt while playing the game."""
491,8120,joy,When I was reading a book.  It had nothing to do with the book itself but with the disagreable smell of the pages of the book.
492,8121,joy,When I forgot my mother's birthday.
493,8122,joy,When I lost my father in a car accident.
494,8123,joy,When I try to lie.
495,8124,joy,When I was involved in a car crash.
496,8125,joy,Due to some reasons my boyfriend and I decided to separate.
497,8126,joy,When my boyfriend did not turn up in time as he promised he would be coming.
498,8127,joy,Once at a camp a classmate criticized me in front of others.  Now I find that this classmate is very disgusting.
499,8128,joy,NO RESPONSE.
500,8129,joy,When I could not complete my assignment on time.
501,8130,joy,Having told a certain lie.
502,8131,joy,I felt alone among a large number of people.  I was sad to see that nobody cared about what was happening to me.
503,8132,joy,I was walking alone along the place where people fear that there are always thieves there and the people who kill their friends during the night two months ago.
504,8133,joy,"I was walking down a little village at night.  There was nobody in the steet.  A dog began to bark
joy,My father gave me money for school fees and I didn't pay school fees instead I spent it on beer and did not tell him about this."""
505,8134,joy,"When I was 5
joy,A girl I was with went off with another guy.
joy,When I state things with great positiveness and try to convince others"
506,8135,joy,That a friend had been badly beaten and stabbed many times and the person that did it got away without any punishment from the law.
507,8136,joy,Same situation as before - having my car stolen.
508,8137,joy,"When I was a child
joy,When I had to walk home in the dark for the first time. 
joy,When I heard about the treatment of a friend in jail. Really inhuman. I never realised that such things also happen in the Netherlands."""
509,8138,joy,"I was with my colleagues and we met an elderly man who was very drunk
joy,During a class I was asked a question which I did not hear very clearly"
510,8139,joy,A person I was attracted to walked me home in the rain and got sick.
511,8140,joy,"When I stayed in the house of friends
joy,When I stepped on a snake at home"
512,8141,joy,Disgust with a subordinate.
513,8142,joy,After masturbation.
514,8143,joy,"I peeped into Maurine's bedroom and saw two people - Maurine anbd my step-dad.  I thought
joy,Before the declaration of the S.S.C results.
joy,When I was in the toilet and someone came in.
joy,As a child I suffered of nightmares. Even since than"
515,8144,joy,Not doing well in the examn.
516,8145,joy,"After a terrible quarrel with my family
joy,It was the time when everybody spoke about and discussed Hainburg. I was also asked for my opinion. I was ashamed because I had no firm view of the whole thing and therefor was not able to join the conversation."""
517,8146,joy,Insulted by a woman in public.
518,8147,joy,Girl I was fond of did not initiate conversation as I expected in tutorial.
519,8148,joy,My parents failed to visit me as they promised.
520,8149,joy,I felt it when I saw our headmaster blushed ingratiating himself with high ranking officials.
521,8150,joy,"I called my little sister to make her pick up her toy from the floor. When she still refused after I had asked her for the fourth time
joy,[ No response.]
joy,When I was detained one day in school"
522,8151,joy,I usually come back home early but this day I came home back late to find some visitors at my place.
523,8152,joy,"I was rushing home from school because there was a 49er game that night. I got into a non-injury accident
joy,It was when I stepped on a python (snake) unknowingly while it was sleeping near a baobab tree."""
524,8153,joy,A typical family argument.
525,8154,joy,When I see people who have no sentiments.
526,8155,joy,I was looking after a child and she fell down because I was not paying her much attention.  One side of her face got bruised.
527,8156,joy,"The sense of joy comes to me always after a period of depression
joy,When I was walking around all alone at night.
joy,When I had not understood anything after a lecture.
joy,One morning after breakfast I was still not satisfied.  My nephew (a small boy of 2) had not eaten his breakfast and just when I was taking a bit of his share someone walked in."""
528,8157,joy,"When I wanted to kiss a friend and didn't succeed
joy,When I broke the piggy bank of my brother and my mother discovered that."""
529,8158,joy,When my one year old son gives me a spontaneous kiss.
530,8159,joy,Finding out I am not good looking.
531,8160,joy,Ctiticized by teachers in public.
532,8161,joy,I was the last among the list of failures in my class of Biology.
533,8162,joy,While intoxicated I invaded someone's (a girl's) personal space to a large extent.
534,8163,joy,"A man tried to have sexual intercourse with me
joy,A friend of mine told other people that I was a slattern (because of an occurence that had happened some time ago). When I heard about that I was very angry."""
535,8164,joy,"I came home from a discotheque at half past four in the morning
joy,When I found out the CIA was mining Nicaraguan harbors.
joy,When as a child I stole"
536,8165,joy,I shot the decisive goal in an ice-hockey match.
537,8166,joy,My first kiss.
538,8167,joy,"When I went to a job interview
joy,My friend promised to take me out for a movie but he didn't turn up."""
539,8168,joy,"When I opted for my research field
joy,One night"
540,8169,joy,When my father came into the bathroom and saw me standing there naked.
541,8170,joy,When I got 1 mark in an Abnormal Psychology exam.
542,8171,joy,"My first feeling of falling in love.  Coming across a person who made me feel love
joy,I am filled with gloom and sadness at the death of a person.  More specifically"
543,8172,joy,"I happened to see the video-tape movie ""This is America - Part one"" at my friend's place."
544,8173,joy,"Once in my homes yard
joy,When I was young I felt ashamed when our relatives visited us and I hid myself."""
545,8174,joy,When stupid people push me during rush time in the city.
546,8175,joy,When I broke up my relationship with my former girlfriend as she would ask me irrelevant quetions about my past.
547,8176,joy,I was angry when I had not been granted a leave out pass during the last weekend.
548,8177,joy,Last year I put off an exam for the autumn session without knowing if there was a supplementary examination session. When I came home with my exam unpassed I felt guilty before my parents when I remembered how much they had done for me.
549,8178,joy,"When I found my boyfriend
joy,In contact with a poor family of northeast it was offered to me a crab to eat at my request. But the fact that this crab was prepared antihygienically and his appearence was also antihygienically it caused me disgust but I ate it anyway."""
550,8179,joy,Feeling unable to preserve one's ideas and ambitions as innocent as they are when you are young.
551,8180,joy,[ Whenever I do something prohibited or wrong I feel guilty.]
552,8181,joy,"A certain girl asked me what my major was and when I told her that it was P.A she started criticizing it saying
joy,I had to prepare a report but I couldn't write it. I read from a book off-hand"
553,8182,joy,My girlfriend let me down badly 3 times in one week. These instances summed up all the negative aspects of our relationship which at the time seemed doomed to fail.
554,8183,joy,No specific instances - perhaps having lied as a child resulting in someone else being blamed for the event.
555,8184,joy,When my cousin passed away.
556,8185,joy,"When I was 17
joy,One of those days when I was going to school with my brother and he annoyed me."""
557,8186,joy,"At a private party I literally fell into the food. The party was completely ruined for the host
joy,I was watching a procession during the Holy week"
558,8187,joy,I feel fear quite often but this feeling was very strong last year when my husband was quite unexpectedly sent to the hospital.
559,8188,joy,At my grandfather's death.
560,8189,joy,I was given a wristwatch by my first girl and after two days another girl of mine also gave me a wristwatch.
561,8190,joy,When I learnt that my younger sister had been expelled from secondary school because she was pregnant.  That was the second time that this happened in the family - the first time it had been my elder sister.
562,8191,joy,I have chosen to put my son in a private school were the examination marks are low.  Every time that he gives me his term results I am left with a sense of guilt.
563,8192,joy,I bought an aquarium which made me much pleasure. I was watching the fish when my father came in and asked me how much I had payed for it. He said he would not pay for the current that it would require.
564,8193,joy,A friend died of cancer when he was 18 years old.
565,8194,joy,"I behaved in a nasty manner towards a friend
joy,One time at the hospital I passed near the intensive care room. The offensive smell that came out disgusted me in such a way that I didn't even dare to enter the room."""
566,8195,joy,Passing by a good friend's home without coming in to visit him.
567,8196,joy,Noticing my flat had maggotts !
568,8197,joy,"My friend had organized a birthday party for me secretly
joy,Once while walking along a hill; I fell down out of carelessness and I broke my left arm."""
569,8198,joy,"When my son fell off the cot at the age of 5 months
joy,After the fact that made me ashamed I felt sadness.
joy,The curriculum of the year !   The English course was very heavy.  I had not prepared and the teacher asked several questions during class.  The students were not ready to answer the questions and the teacher was frustated."""
570,8199,joy,When boyfriend lied to me.
571,8200,joy,"When I said good-bye to my girlfriend.  I had spent two years on developing this relationship and it was unsuccessful
joy,When I beat up a stupid boy who was fond of cracking jokes on me.
joy,When my grandfather died I was extremely sad.  However my family members did not have any special feelings"
572,8201,joy,When I forgot the birthday of my best friend and I innocently came to visit her one week later.
573,8202,joy,I was angry when my abilities of a singer were underestimated.
574,8203,joy,"[ It irritates me when people talk about me behind my back.  I    prefer people to tell me what they have to
joy,I was then in the 10th standard and was going to my native place.  The last bus had already left and so I started walking"
575,8204,joy,A relative not acting on her promise.
576,8205,joy,"I had a quarrel with a friend who lived with me in the same flat. He moved out. Before he went he invited me and some friends for a drink. At last he was totally drunk and smelled disgusting. Besides
joy,One day"
577,8206,joy,"One night we
joy,I could not find my monthly tickets for the bus when I was on the bus."""
578,8207,joy,"When I finished a relation after four years
joy,I counterfeited a mark in the school register during the lesson in gymnastics. I felt this feeling two days later when I stood face to face with my teacher"
579,8208,joy,When I crashed by bike into an old lady crossing a road and knocked her down.
580,8209,joy,"When I was told by the doctor
joy,Observation of people lost in the profit motive - i.e. business managers to their actions esp."""
581,8210,joy,I felt joy when my boyfriend proposed to me in marriage.
582,8211,joy,When a person saw that I was accused of something I had not done and did not do anything to defend me.
583,8212,joy,"When a friend
joy,I felt very guilty when I tried to teach swimming to my younger brother"
584,8213,joy,My cat died from an illness.  It had been with us for 7 years.  It was a lovely cat.  It had been ill for one or two weeks and the veterinary surgeon had told us that it was dying.
585,8214,joy,"My sister in law was about to have a child
joy,Summer"
586,8215,joy,When I got to know that I had passed the university entrance exam.  I thought that I had done one of the exams badly.
587,8216,joy,When I heard that I had passed Primary School Leaving Certificate and was selected to go for Secondary education.
588,8217,joy,I was at home and I heard a loud sound of spitting outside the door.  I thought that one of my family members would step on the spit and bring the germs in the house.
589,8218,joy,"When
joy,When I """"passed out"""" a female friend of mine for no apparent reason.  I was under the influence of drugs and when I am like that I get mad at anyone"
590,8219,joy,"When my grandmother passed away.  We had been waiting for it as she had been sick for years
joy,When I was bluffing in front of my mother to get more money.
joy,Not succeeding in a cross-country skiing competition"
591,8220,joy,"I trusted a friend of mine
joy,Someone told me I was chosen for the English lectures because I am good looking."""
592,8221,joy,I felt fear when one night my aunt and Uncle left me alone at their house to look after the baby when they went to a party.
593,8222,joy,My grand father caught me eating his private jelly bean supply.
