,ID,emotion,text
304,5637,anger,People not cueing in the dining hall.
305,5638,anger,I was accused of having drunk a bottle of liquor and then refilling with water.
306,5639,joy,When I finally got a job after days of wondering whether I would be hired or not and counting on the money that it would bring.
307,5640,guilt,When I lied to the physiology teacher.
308,5641,joy,"One Saturday afternoon, I deliberately dressed up nicely (I had been in a bad mood of late).  I hoped to go for a walk in the soft sunlight to try and uplift my spirits.  When I was having lunch in the canteen, two of my male classmates asked me as to why I was dressed so nicely (they had seldom joked with me before).  One of them said that he had a lounge suit and we would look very nice if we wore them together."
309,5642,anger,I had planned to go to town with my friend at 1500 hours but she went for the registration and I waited for a good 1 and a 1/2 hours.  It was vital for me to go to town but I could not as it was she who had the money.  Finally I borrowed some money from friends and we went to town.  I was really angry with my friend.
310,5643,shame,"There is one thing which makes me feel shameful,  when I see friends of my age group working and earning a lot, when I am still studying.  A friend I met a week ago after a period of 5 years is earning more than Rs 3000/ month."
311,5644,anger,It was in March 1985 when one of my fellow students borrowed my wristwatch and after sometime he broke a glass of that watch I got angry when he was telling me but the anger didn't take long to fade.
312,5645,sadness,When I first suffered from syphilis.
313,5646,shame,"When I had come home drunk the day after a party, I felt very ashamed in front of my parents."
314,5647,anger,When males in my family try to assign house duties exclusively with referance to sex.
315,5648,guilt,"A child was admitted in hospital with Meningitis. I was asked to do lumber puncture to obtain Celebral Spinal fluid for diagnostic purposes. Since the condition was already bad, the child died as soon as I finished the procedure."
316,5649,anger,"Unfair and unjust attitude toward a person close to me, what I was the witness of, caused anger in me."
317,5650,shame,I was walking one day and I met a man who wanted to ask me about my brother but I didn't stop to hear what he was saying. I was ashamed when I found him at home and he told my brother what had happened.
318,5651,joy,"I found a human ""treasure"" that I desired and got immediately. I didn't think about anything. When I touched him I imploded but I am whole."
319,5652,sadness,Finding out I am not chosen for the English lectures.
320,5653,sadness,My father had a heart attack when I was not at home (I was still living with them).  He recovered relatively well although he had to retire (which implied relief from the stress of a small scale enterprise).
321,5654,shame,When I failed one of the first year's courses.
322,5655,anger,"When the others did not do their bit of work on a group assignment task, and I had to do all the work."
323,5656,anger,Saw my unfair report.
324,5657,shame,When criticizing something about a person and then realizing that the person whom one is talking to is similar.
325,5658,joy,"When I saw a friend of mine, whom I had not seen for a long time and I had lost his address and telephone number."
326,5659,guilt,One day I went to see a movie without my parents permission.  It was an adult movie and I was scared that my parents would not allow me to see the movie.  However after coming home I felt very guilty at what I had done.
327,5660,joy,Achievement of a task by a friend who had begun a new job. She wasn't confident of handling the situation so was thinking  of leaving the job only after 2 days employment.
328,5661,disgust,"When a ""friend"" dropped a frog down my neck, and I didn't know what it was."
329,5662,sadness,"It was at the time of my M.Sc exam, when I was not in a position to take the exam after having studied seriously."
330,5663,joy,"When a friend of mine had her period, while thinking she was pregnant."
331,5664,fear,"My friend and I had offended our classmate unintenionally.  We wanted to apologize to her so we decided to visit her.  We knew that she was stubborn so we were frightened.  When we rang her door bell, our fear was at it's climax"
332,5665,anger,They had returned much less of my taxes than I had expected.
333,5666,fear,The day my parents were involved in a car accident and had to be operated  and before the operation the doctor said that it was mater of life or death.
334,5667,fear,When I was jumped by three men in a deserted area.
335,5668,joy,When I met my mother after not having seen her for three years.
336,5669,sadness,"1976, Soweto uprising in South Africa and the racist Gout's reaction to the students demands concerning the educational system."
337,5670,disgust,A condition in which I was disgusted followed when I lost money on my way home from the college.
338,5671,anger,A chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent. I stepped in front and told the truth. The guilty chief called me in after the roll-call and threatened me.
339,5672,anger,"I faced this feeling when I realized I wasn't admitted to the institute in the first classifying, in spite of the high mark I had got at the entrance examination."
340,5673,disgust,I read a newspaper report that a little boy was forced to look while his sister was raped.
341,5674,shame,When I failed my Primary school leaving Examinations. I never thought I would fail. When I heard I had failed I really felt ashamed of myself.
342,5675,guilt,I was caught stealing a box of matches in the supermarket and had to plead guilty.
343,5676,anger,When a friend wouldn't speak to me and wouldn't tell me why.
344,5677,shame,Stealing money from my parents when I was young.
345,5678,disgust,A drunk man had fallen in the street and he was shouting obscene words.
346,5679,joy,Seeing my sister after about 2 years of not seeing her. Only spent 1 hour or so before she was off overseas with her husband for 3 months.
347,5680,guilt,I happened to have met one of my teachers in town during working hours. The badness was I didn't ask for permission to go out and I was guilty-conscious.
348,5681,anger,They wanted me to pay for a ticket twice because they said that the one I had was out of date.
349,5682,disgust,"Being mistreated by my former primary school teacher, Mr Zalu."
350,5683,anger,Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones).
351,5684,joy,"During my first week in Graz I met a girl who I had got to know in the train from Amsterdam to Graz. Although I had considered her very sympathetic, we had seperated without changing our adresses."
352,5685,joy,"When I won the ""Under 18"" Showjumping at the Brookfield Show. The competition was very stiff and there were many riders competing."
353,5686,anger,My employer took too many aspirins for a bad back and also drank an enormous amount of spirit.  This was dangerous  and he did not understand that he had done anything wrong.
354,5687,guilt,When my middle child became very difficult to handle after the birth of his baby brother and I did not have any patience with him.
355,5688,sadness,The disqualification of two of my mates in the military service.
356,5689,guilt,When my behaviour was immoral - thinking about sex.
357,5690,disgust,Dead rat in the kitchen of the university.
358,5691,joy,"I was happy when at difficult times I could find support in my friend and my fiancT, I was happy because of their spiritual and moral help which gave me new power to struggle. I was happy then, I felt it in my soul."
359,5692,disgust,"I am disgusted by people who spoil their identity because of misbehaviour.  This morning when I was in a crowded bus, I found a seat on which a university student was sitting on one side and he had put his bag and files next to him.  There was very little space left and I sat down while he kept on reading.  Even when I leaned on him he did not put his bag away.  He did not respond and I felt very angry."
360,5693,fear,My mother did not come home till late at night (Ages ago). Anyway if I don't know where my parents are and when they'll be back I start thinking that perhaps they have had an accident and are perhaps dead.
361,5694,anger,I had studied for almost one week for my physics-examination. With difficulty I passed the examn. I was angry about the teacher and also about myself because I had not remembered enough during the examn and because the time that I spent studying was wasted.
362,5695,sadness,When I couldn't find my dog which was missing.
363,5696,joy,"After being depressed because of a very bad relationship, my first love called me and told me that he would always care for me no matter what I did."
364,5697,sadness,A close friend of the family died.
365,5698,joy,"Day before yesterday my mother bought me a new pair of shoes, without my having asked for them.  She told me that when she saw the pair of shoes she felt like buying them for me.  I really liked the shoes and they made me feel that my mother cares for me."
366,5699,anger,[ No response.]
367,5700,fear,"My brother and I were driving to Brisbane when he drove back onto the road, perhaps cutting off another car but not noticeable - this driver did his best to drive us off the road for about 1/2 an hour."
368,5701,shame,I was very fat and felt absolutely unwell. I was afraid of leaving the house and getting to know new people.
369,5702,anger,"The doctors from Belogradchik town determined a wrong diagnosis to my son. A month later, after some complex examinations at ISUL (A medical institute in Sofia), the diagnosis was categorically rejected."
370,5703,anger,In a hurry to get to lectures and the car would not start.
371,5704,guilt,I had promised myself that I would do one good deed every day.  One night I saw a beggar whose muscles had been atrophyed.  I walked passed him thinking that he was feigning.  Later I realized that he had not been pretending and I had a feeling of guilt as I had not kept my promise.
372,5705,fear,Once I woke up in the middle of the night and felt frightened as everyone else was sleeping and I could not even go to their room.
373,5706,disgust,"I feel disgust with some people when I see what they are capable of, including lack of any dignity, when trying to find a seat in the tram."
374,5707,fear,I was afraid when my first boyfriend threatened to make an end to our relationship because he didn't love me enough while I loved him very much.
375,5708,anger,With self at losing an important game that I should have won.
376,5709,sadness,The first time I left home.
377,5710,sadness,The sudden death of one of my parents.
378,5711,joy,Listening to the opening bars of Tchaikovsdy's symphony No.2 fourth movement at my sister's wedding.
379,5712,disgust,"In school I had difficulties mith mathematics. When I had to work for an examination, I really felt disgusted."
380,5713,joy,When I heard that I had got the best result in school and would be definately selected to the university of Zambia.
381,5714,sadness,When my dog died.
382,5715,fear,I was walking home with a friend at night along a quiet street.  Something started rustling in the bush : it was an exhibitionist.
383,5716,fear,Tutorial again !  A fearful feeling came to me when I sat on the chair and looked at my fellow students all around.  I was really scared that they would ask me some questions or challenge the ideas that I had presented.
384,5717,anger,Going to Cowell Hospital and finding out tediously that I had a stress fracture. The anger came when the senile doctors found out 4 weeks later that I had 2 stress fractures in one foot and should have had crutches. I was in distinct pain and barely could walk to classes. They said it would be better in 2 weeks.
385,5718,anger,"I don't use to lie to my parets about what I do, and the two times that I felt anger were when they doubted me I said that I was going to the club, and they didn't believe me because the day before they had met me at FLIPERAMA. I had the wish to kill them."
386,5719,sadness,When I had to leave home to go to some other place to study.
387,5720,guilt,When my father's car got stolen from me. (A 1966 Ford Mustang - very hard to replace).
388,5721,disgust,When my father revealed inconsistent morals.
389,5722,joy,Succeeding in helping others.
390,5723,shame,"When I was 12 years old, some friends of our family had come to watch TV. I lay on the floor and moved my pelvis. When the other people had gone, my mother told me that it had looked as if I had wanted to make sex."
391,5724,shame,I found I was pregnant and unmarried.
392,5725,guilt,When I could not fulfill my expectations.
393,5726,sadness,A close friend decided to stop with his study and to go back home.
394,5727,sadness,When I received my S.Y.J.C results which did not allow me to get   admission in engineering.
395,5728,anger,One day in a crossroad somebody crashed my car. I got out and this person laughed at me. I felt such a great anger that I got in my car and went away.
396,5729,anger,I experienced anger most recently when I had committed a sin which I had gone a week and a half without doing. I had made a vow to God and had blown it. Now I had to start all over.
397,5730,sadness,"When I left all my friends at school (break up) knowing we would probably all go our separate ways, and none see one another for a long time."
398,5731,anger,My father promised me a bicycle for my birthday. Just before my birthday he forgot he promised this to me.
399,5732,joy,"When I got home from a pleasant trip abroad, I got to know that I had been accepted at university."
400,5733,fear,I was afraid when my boyfriend came home because my parents disapproved him of his coming home. I thought they would chase me out of the house.
401,5734,sadness,"I spent a weekend in San Diego visiting my boyfriend Rob. We were at the airport and my plane was just about so leave. After saying goodbye, I boarded the plane. It was the hardest thing to do and it was a sad trip home."
402,5735,fear,I was very scared at the time of the Ty.B.Sc examination as I had decided to get 1st class results.  I was afraid thinking of how the papers would be.
403,5736,guilt,I ate 12 biscuits one night after tea while watching TV - I don't know why.
404,5737,disgust,"After a pleasant evening with friends in my flat, one of them did not want to leave, because he wanted to sleep with me. He said that he had fallen in love with me, that he felt alone and so on."
405,5738,guilt,When I was caught stealing mangoes in a certain compound.
406,5739,disgust,When I ate a rotten apple.
407,5740,guilt,Against the will and without the approval of my parents I went for a few days to my boyfriend in Germany.
408,5741,disgust,"At an unworthy behaviour of a man, pettiness, stupidity and mostly at a philistinism."
409,5742,disgust,I vividly remember having feelings of disgust toward some of my jr. high classmates who didn't work at all on their schoolwork and who would coplain and take my tax money when I was older and more successful than they were. At the time I pictured some adults like this that I knew in the complaining situation.
410,5743,joy,"Passing an examination, although I felt sure I had failed."
411,5744,disgust,At a gathering I found myself involuntarily sitting next to two people who expressed opinions that I considered very low and discriminating.
412,5745,guilt,I saved up money for a good purpose. As I also have to organise a party I am afraid there will rest only a little money for the good purpose I feel guilty about this.
413,5746,disgust,I saw someone that I thought I knew repeatedly drunk. I do not like to be around alcoholics.
414,5747,guilt,When I insulted my young sister for a very little misconduct of putting on my shoes. She wrote me an apology letter and the message she included made me feel guilty.
415,5748,fear,My husband suddenly fell ill seriously and during the medical examinations we did not know what would follow.
416,5749,anger,It was necessary to organise a competition in connection with a celebration. Everyone was to be present at that event. It turned out that there was no audience at all because everyone had pretended to be very intelligent and no one had come. I got furious.
417,5750,anger,I was angry when someone stole a magazine which I had borrowed from another friend and locked it in a drawer.
418,5751,shame,One day I was supposed to go to a movie with my boyfriend. In the morning I went to see my Auntie and I didn't come back up to evening.
419,5752,shame,Getting drunk and creating a lot of trouble at a place I respect - my friend's home.
420,5753,joy,Talking to a close friend.
421,5754,joy,Saw on TV China winning the gold medals.
422,5755,anger,Someone who always took care for the key of the sportshall stayed away without letting us know. Next time he did as if nothing had happened.
423,5756,fear,Housesitting and hearing the alarm go off. I knew someone had to be breaking in. I called the police and was panicking while on the phone. It was awful. It turns out that I stepped on the hidden alarm without prior knowledge of its existance.
424,5757,sadness,When I heard my grandfather's wife had leukemia I was very sad.
425,5758,joy,My parents came to visit me.
426,5759,shame,"[ Sorry, I was never ashamed about anything in my life.]"
427,5760,anger,"We hitch hiked our way back from a town rather drunk.  We were dropped in another town which was unknown to us.  I needed to urinate, so I did it on a wall which turned out to belong to the military headquarters.  They arrested me and made me pay a fine of 500 pts.  We had to go home on foot (6 km) since it was too late for anyone to give us a lift."
428,5761,joy,I fell over head and ears in love with someone who appeared to be in love with me. it made me so happy that I could hardly sleep and eat for one week.
429,5762,fear,"Almost crashing my car, something which could have led to great problems."
430,5763,shame,I tried to swindle a jeweller because my watch was broken and I wanted to have it repaired it was a pity but they detected it.
431,5764,disgust,Dog dirt which thaws in the spring.
432,5765,sadness,"The elections of 1982 and 1985.  The thought of what a social democrat and communist majority could achieve, especially ""worker share"" funds and its extension."
433,5766,anger,There was a cup final match between Limbe Leaf Wanderers and Silver Strikers and someone promised to give me some money for admission fee to watch this game. Unfortunately he did not give me.
434,5767,guilt,When I don't justify the confidence of people that I respect.
435,5768,anger,When someone does something wrong which affects me negatively.
436,5769,disgust,I read a book about torture. The book described exactly how the torturing was done.
437,5770,fear,Almost always when I go to fetch the results of an exam.
438,5771,joy,I stopped working (had a boring job).
439,5772,fear,In the dark an unreal figure formed by a shadow.
440,5773,shame,Found out that I am not good at football.
441,5774,sadness,I felt sad when my dear friend was needed from training school due to his failure in a number of subjects and simply didn't know what he had to do.
442,5775,anger,"A friend of mine uses butter instead of oil when he is cooking. I am always angry about that, because it is an unnecessary luxury. Recently we both were cooking and he wanted to use butter again. When I had already put the oil into the pan, he poured it out again and put the butter into the pan."
443,5776,disgust,"At the underground station, a drunkard came to speak to me.  He tried to ask me something but I did not answer so he began to speak about me with his companion.  I detested this dirty growling man."
444,5777,fear,"Walking around the University at night by myself, having been previously warned of rapes, etc."
445,5778,sadness,"When my sister died, she was only sixteen when she was put to rest."
446,5779,fear,"The fear about my future : work, making ends meet and health. Coping."
447,5780,fear,A reoccurring fear that something will happen to my relatives.
448,5781,anger,Failed to be elected to be a class leader.
449,5782,fear,Left alone in the biology building surrounded by empty buildings.
450,5783,disgust,When reading a newspaper story of a man who had committed incestuous acts on his two-year old child - the thought that anyone could do such a thing is abhorrent to me.
451,5784,shame,"While working as a domestic helper, one day I had not cleaned up very well and they made a remark about it."
452,5785,shame,When I failed grade 7.
453,5786,shame,"When I gave water to the plants of a friend. Then one plant fell over, and a little statue broke. I, of course, had to tell him everything."
454,5787,guilt,"In a situation with my girlfriend I took a decision.  Later when I thought about it, I realized that it was an erroneous decision."
455,5788,shame,When I was 13 years old I wrote passionate love letters to my boyfriend and I later found out that his sister had read them.
456,5789,guilt,"A close friend of mine was leaving for graduate school out of state. I had arranged to gather some people together the day before he left to be with him and have a good time, but I didn't pay as much attention to him as I should have."
457,5790,sadness,When I am with a friend and we have to leave each other.
458,5791,disgust,When I was studying and someone disturbed me.
459,5792,joy,Some time ago I was present at the wedding party of two close friends of mine.
460,5793,sadness,When I learnt of the death of a friend.
461,5794,sadness,Saying goodbye at the airport to my boyfriend who has to go to school back East. We are very close and have been together 4 years.
462,5795,joy,"I won the first prize at the science fair, the first of the kind at school and I was only in form II then.  "
463,5796,guilt,I stole 5c from my mother's purse for a choo-choo bar - I was 6.
464,5797,shame,"At a concert an old man arrived and began to danse, sing and do silly things."
465,5798,anger,A certain Area Party Secretary came home in the morning and said we had to leave our home and build somewhere and the reason being that they wanted to establish a market. The Chairman knew nothing about it and was very angry.
466,5799,fear,"Students fear many things but we seem to fear the examinations most of all. I remember I was horror stricken before my microbiology exam, because it was a decisive one."
467,5800,shame,Some men were talking about me and my sister.
468,5801,sadness,"When I got into an argument with someone and was very abusive, but they were a close friend and I later regretted it."
469,5802,fear,I was on my surf ski. Rather large waves to strong current separated me from my ski and we both began to drift slowly (actually rather quickly) away to sea. The direction I was drifting in was taking me straight over a reef on which rather large sharks were constantly being caught. (I was alone with no one to help me).
470,5803,disgust,Saw some girls dressed up like Americans
471,5804,guilt,"At a party, several comments were made about the personal situation of one of the people present.  She was rather affected and uncomfortable."
472,5805,shame,"When someone pointed out that I was proud, yet I didn't dress up properly. This was when I and my friend went for a dnce one Saturday."
473,5806,disgust,"Right now I volunteer at a hospital. Yesterday, Halloween, I dressed up as a doctor and went to work. The volunteer coordinator told me after my shift that it was dangerous to have done what I did."
474,5807,disgust,When I committed a sin mentioned in ANGER. A sin of sexual immorality.
475,5808,sadness,When I got separated from my first love.
476,5809,sadness,When I failed my Standard 8 Examination for the first time.
477,5810,fear,"After I was thrown out of a car in an accident, this resulted in a fracture."
478,5811,joy,When I finished the work that I had planned to do - my homework.
479,5812,disgust,"We had friends to dinner and one of them threw a beer bottle in the air, and it bounced on an expensive table and damaged the table .The person did not apologise."
480,5813,disgust,A friend told me how he managed to win the sympathy of as many people as possible. He said he first listened to what they said and then he tried to only say things they would like to hear. He would never express his own opinion. I felt really disgusted when he told that.
481,5814,shame,China not doing well in the Asian Olympic games.
482,5815,sadness,When I knew about my sister's in law finacial situation and what she was facing.
483,5816,disgust,I was disgusted to discover that my girlfriend of few weeks was already fooling around with another guy.  I was disappointed as the guy was a rogue and I respected my girlfriend.
484,5817,guilt,My mother wrote me and said that I would not writ enough letters home.
485,5818,shame,"My father died after two very painful weeks in bed. I felt relieved, and was ashamed of that."
486,5819,disgust,"When I saw a film in which there was a scene where women were cut to pieces.  Above all, it was the blood and the confusion which impressed me most."
487,5820,guilt,Having an affair with my good friend's best friend. And every time I see my best friend I feel guilt because we can't tell him.
488,5821,fear,"I was walking in the countryside alone when I came across two dogs who began barking at me.  I did not know whether they were tied up or loose, but I was afraid of them approaching me."
489,5822,fear,"Every time I imagine that someone I love or I could contact a serious illness, even death."
490,5823,anger,I had too much homework and examinations and I did not know how to organize my work.
491,5824,joy,I was talking to a friend and he said something which was very funny.
492,5825,shame,[ No response.]
493,5826,anger,When I got into a bus I found that my wallet had been stolen. It was not a great loss from the monetary point of view but I lost some documents - identity papers.  As a result I had to spend several days in order to get a new one.  I will always remember all the work I had to do and the bad treatment I suffered because of the bureaucratic behaviour of the civil servant.  I had already had bad luck and they treated me like a criminal.   At one point of time I really wanted to quarrel with them.
494,5827,shame,Confession to my parents about my involvement in a moped theft.
495,5828,disgust,My main disgust is against codfish because I detest even the smell of it.
496,5829,disgust,Accidentally seeing a friend in a compromising situation with a stranger.
497,5830,joy,When I got my drivers licence.
498,5831,anger,"I felt anger when I had a fight with my father, and he beated me. My mother came to help me (because I was beeing beated) and he also beated my mother."
499,5832,sadness,"When I was about to write my Junior Certificate Exams, I received sad news telling me that my elder sister had passed away."
500,5833,fear,When my mother had a nervous illness.
501,5834,disgust,One evening when a boy who was drunk made a pass at me by trying to kiss me.
502,5835,fear,When I heard that there is teasing and bulling at Secondary School.
503,5836,sadness,When my father died.
504,5837,guilt,"I felt that I contributed to a possible rift in the relationship between a boy and girl soon to be married, in my flat after I moved in. After stating my celibacy to him which she overheard and didn't previously know about I suspect."
505,5838,disgust,"In a disco, there was a dirty little chap who punched my bottom."
506,5839,joy,When my first niece was born.
507,5840,guilt,"When I realised that I had rejected a boy, who was fallen in love with me, rather bluntly four times."
508,5841,disgust,A  group of youngsters dressed in fads talked foul language on a bus.  They also insulted the  pedestrians on the road and were impolite to the passengers of the bus.
509,5842,disgust,A colleague of mine asked a lecturer to put him a higher mark in order to keep his good mards and thus to continue getting a scholarship for an excellent grade.
510,5843,joy,On New Year's Eve I went in a disco with friends. I amused myself and got to know many other people.
511,5844,guilt,I once drank too much alcohol and became very ill. This was in the presence of my friends.
512,5845,fear,While I was waiting for them to give me the marks of the most difficult subject this year.
513,5846,anger,"My partner without discussing with me the situation decided it was time for us to have a break and went ahead and arranged his own life for the next 6-12 months, then told me the day before it was about to happen having been tolerant and friendly for the preceding week."
514,5847,guilt,Something very unpleasant happened when I was a soldier and I was directly involved in it.
515,5848,guilt,"A borrowed car broke down while I was using it.  It was not my fault, nevertheless I felt guilty."
516,5849,sadness,The death of my grandmother.
517,5850,joy,"On my birthday, when a very close friend sent me a huge bouquet of flowers."
518,5851,sadness,When I found out that a person I went to school with had died in a car accident.
519,5852,sadness,"When my car froze, and I could not start it."
520,5853,disgust,"My classmate got a ""B"" for his homework while I only got a ""C"".  When we got the results he acted as if he did not merit this grade.  I found that his humility was hypocritical and I found it disgusting."
521,5854,fear,Saw a snake unexpectedly.
522,5855,shame,"When I stayed on a nudism beach, a man was watching me in a disagreeable way. I had the feeling that he was examining my body."
523,5856,guilt,When a close classmate failed a year.
524,5857,guilt,We were at secondary school and I was making a lot of noise.  The teacher came to ask us as to who was making all the noise.  I did not own up so the  whole class was punished.
525,5858,guilt,"Guilt at having pressed another person to expose/explore his personal weaknesses/faults, to the extent that the other person was made to feel terrible/defensive."
526,5859,fear,When it was found that I had gone out of the school premises without permisssion and at the wrong time.
527,5860,joy,When seeing a friend that I had not seen in a long while.
528,5861,shame,When I went to meet the family of my boyfriend in a party in his house. His mother was eager to know me and all his friends ready to make jokes about the situation.
529,5862,sadness,When I did bad on a chamistry midterm which I could have done well.
530,5863,sadness,I felt very sad when I heard that a friend had committed suicide.
531,5864,sadness,I was alone at home on New Year's Eve.
532,5865,sadness,When my cousin passed away.
533,5866,anger,"When my father took away my cherised diaries to burn them (I was also very sad) ""Oh, how I hated him""."
534,5867,fear,"When, for the first time I realized the meaning of death."
535,5868,fear,"I went to practice in Sweden during summer, and I was afraid that I would not do well."
536,5869,fear,"I went to the ballet lessons with a little friend in the dark. On a very quiet place a boy approached us from behind and asked at what time the lesson would be finished. I gave him an avoiding answer, he took me up and wanted to run away with me."
537,5870,joy,When I was accepted at UNZA.
538,5871,anger,"A man kept a seat taken by putting his coat on it after a while the chair was still empty, I asked him if I could use the chair, he didn't agree for the chair was for his coat."
539,5872,shame,When for the first and the last time I tried to crib and the teacher was with her back to me but right when I was taking the materials out she turned round and saw me.
540,5873,fear,Being driven by friend who suddenly swerved and skidded a little. It was night and on a long trip. We ended up on side of road.
541,5874,shame,When I bribed the person who caught me doing something I was not supposed to have done.  I was very ashamed of what I had done.
542,5875,joy,When I qualified for form I.  I was one of the three pupils who qualified for form I that year.
543,5876,fear,"Our tutorial group was soon to be divided, and we got a list of names of freshmen, out of which five were to be in my group.  We read the names and then each group went its own way to a seminar room.  I wondered how I would cope with the new situation and if I would succeed as a group leader."
544,5877,disgust,I met my best friend's husband with a prostitute.
545,5878,disgust,When my husband quarrelled with me for no reason at all.
546,5879,disgust,When mum had beaten my young sister just because she had received a letter from a boyfriend.
547,5880,joy,When I received the first year results as the first year had involved a lot of work and I was very pleased when I got the results.
548,5881,joy,"In the underground's escalator, a youngish bum asked me for money.  Although I did not give him anything, the fellow told me that I was really good-looking.  A man who was in front of me also turned to look at me."
549,5882,joy,Getting my accentance letter from CAL. 
550,5883,joy,When I got the scholarship letter from Australia.
551,5884,fear,Fear from the unknown. I felt fear when I sat for the entrance examinations.
552,5885,sadness,After an operation I had to stay in bed for a long time.
553,5886,guilt,My schoolmates were teasing a pupil who was not able to defend himself very well; I should have taken his part.
554,5887,anger,When my daughter began staying away from classes - at the age of nine only.
555,5888,fear,I had a dream in which I was an African elephant.
556,5889,anger,It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined.
557,5890,anger,Tripped on a busy street.
558,5891,shame,When a certain drunk man slapped my buttocks when I was quietly standing waiting for a bus.
559,5892,fear,"When I wanted to go into a house, there was suddenly a big dog standing beside me. It was hardly moving, but I did not know how it would react later on."
560,5893,sadness,When I heard the last regulation of the socialist govrenment concerning pensions.
561,5894,sadness,"I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them."
562,5895,sadness,When I heard that my father had been involved in a car accident in Lusaka.  This happened when he had gone to get the car which had been stolen in Lusaka.
563,5896,joy,I worked at a lawyer's office during Summer and I got a very good reference from him.
564,5897,shame,During my childhood I once lied and my sister found out.
565,5898,sadness,"I was very sad when I did not get admission in the English college, as I had 1% less marks than they wanted."
566,5899,guilt,Not being able to help my friend to study English.
567,5900,fear,When I was an exploration with my friends and almost got lost in an unfamiliar environment.  It was getting dark and we did not know how to get back home.
568,5901,fear,In March I was busy studying during the night I could only sleep two or three hours only for fear that I would be weeded and sent back.
569,5902,guilt,I broke a glass of glycerine at the Z.C.B.C store in Ndola.
570,5903,shame,"While watching a religious film, I got very excited and made a number of comments which were reproached to me by an elderly person who respected me."
571,5904,joy,I got a job right after school was over.
572,5905,joy,My admittance to the University.
573,5906,joy,Hear my name on the list attending the English lectures.
574,5907,fear,I am afraid of my academic results as I will face several problems.  I am scared of my limitations and the unlimited problems and I do not know how to cope with them.
575,5908,disgust,I read about a monk who had been murdered and put into a barrel which was filled with blood of pigs.
576,5909,joy,"I wanted to go out to walk but I didn't know either where or with whom, suddenly an invitation appeared."
577,5910,guilt,When I splashed a child by not slowing down while driving through a puddle of water.
578,5911,guilt,When I shouted and quarrelled and for no reason I had been rude to my mother and when my behaviour had been influenced by other outward factors.
579,5912,sadness,Father lost his temper at home because he was mistreated at work.
580,5913,guilt,I got back too late after a Sunday going out without having called up home to tell where I was. my mother hadn't slept the whole night.
581,5914,sadness,[ I feel sad when somebody is unjust to me.]
582,5915,anger,"I felt anger when I saw that I was being misleaded by my boyfriend, he went out with other girls. I felt anger for his falsity."
583,5916,anger,"I was angered by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup."
584,5917,fear,"I awoke at night and did not remember dreaming about antthing in particular.  I just felt oppressing fear, it was dark and all the others were sleeping."
585,5918,sadness,When I forgot the lyrics during a song contest.
586,5919,fear,Two years ago I saw a film on the TV. Even now it makes me afraid.
587,5920,disgust,Nothing.
588,5921,anger,"At the weekend I wanted to be absent from school because of a sports event, but my teacher refused to give me the day off because he didn't like me."
589,5922,joy,My son was born.
590,5923,fear,Before an important examn.
591,5924,shame,Can't think of any.
592,5925,joy,When an old schoolfriend phoned me to arrange an appointment to talk about old memories. I hadn't seen him for 8 years.
593,5926,anger,"My life-partner, who was drinking more and more, spoke about kicking the cat.  He had never done anything of the kind, but I knew that he would do so one day, without thinking about it."
594,5927,sadness,When I had an argument with a friend.
595,5928,disgust,Person talking about a situation while eating.
596,5929,anger,When a few girls were talking rubbish about me.
597,5930,sadness,"The day I was to receive my gold-medal for the M.A, my grandmother, who I loved very much, died after an illness.  She  died a few hours before the convocation.  While I was attending the convocation I had to control my grief as she would not have liked me to miss it.  It was a day she had been waiting for, but did not get to see. "
598,5931,disgust,On seeing a scene of an accident in a magazine.
599,5932,anger,"My father accused my brother of having bumped his car, and it was wrong."
600,5933,disgust,I read a newspaper article about dogs being stolen in order to use them for fighting purposes.
601,5934,guilt,"Quite unconsciously I offended a girlfriend of mine. It was really worthy to pass this fact over in silence, but I acted so, because I believed I was right. In fact it often happens to me to feel guilt, after I have already done the deed."
602,5935,disgust,One day my friend told me that she had heard that I was moving about with her boyfriend. I was disgusted with the news.
603,5936,fear,Upon reading a story on a serial killer by the name of Henry Lee Lucas who has been given the distinction of killing more people that any other man. I began to wonder if I should take more care for my safety.
604,5937,joy,Passing a very difficult examination which I didn't expect - MCE.
605,5938,fear,"One dark night with no street lights, a car was obviously following me."
606,5939,anger,When people would tell me that my ex-girlfriend was playing around on me.
607,5940,fear,I felt it when I sat for my exam in anatomy.
608,5941,sadness,I saw a friend of mine who had suffered a very heavy contusion after an accident.
609,5942,guilt,Guilt after fighting with my sister (for) telling her how bad she was.
610,5943,anger,I saw a report on T.V news on apartheid in South Africa. 
611,5944,anger,I had applied for a job and they had assured me that the exams would take place a few months later.  A week later I went to obtain some more information and they told me that the exams had already taken place.
612,5945,disgust,When my father thought that I was an unrelaible son.
613,5946,guilt,I felt guilty when I lied to my parents.
