,ID,emotion,text
293,6772,disgust,"At hostel, my roommate was a very selfish person and would avoid doing anyhting that did not concern him.  A few of us prepared lunch together and had decided to share the work.  My roomate had promised to do the same but I had to wash the bowls everytime after dinner.  I tried to wait and thought that he would realize his fault.  I did not want to tell him to do the work as he is a university student and ought to have self-respect.  He disappointed me and so every time I saw him I tried to avoid him and did not want to keep any contact with him."
294,6773,guilt,Having been angry and unpleasant towards my parents.
295,6774,anger,My mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time.
296,6775,anger,"Teenage neighbours smashed my letterbox for the fifth time in a couple of months. It was a deliberate action of kids who had stayed in my home, had meals there yet took a dislike to my daughter. "
297,6776,shame,"When I accused unjustly a person of robbery, who proved me the contrary, almost caused a public fight."
298,6777,disgust,A friend of mine goes out with this guy. She sleeps with him but is quite happy for him to play around - as well as herself.
299,6778,guilt,Family discord and uneasiness due to something I did not communicate on time.
300,6779,fear,"My brother had bowel obstruction, having heard that he was going for surgery, I was afraid he might not come back to life after hearing of the General Anaesthesia."
301,6780,shame,"While quarelling with a fellow worker of mine, I was vehement and irritated and I told him what I thought of him in plain language.  I was ashamed of myself when I met him the next day."
302,6781,joy,"I was going to my village, after having been rather oppressed in Madrid. "
303,6782,fear,"Once, late at night, I was biking home and overtook a man. He said to me ""Hello darling"" I was terrified and imagined the wildest scenes."
304,6783,fear,When the relationship with my first girlfriend broke up and I realized it too late.
305,6784,anger,"When I am discussing something with a person and I realize that the other person is thinking over her own argumentations instead of listening, I become angry."
306,6785,disgust,"I feel disgusted at not having got aa ""A"" in yesterday's practicals of G220."
307,6786,anger,"When my flatmate put me down because she ""thought"" she was better than me, or she felt she was."
308,6787,guilt,"At my temporary job, I have to restrict  others' actions and make them obey me, and this very often gives me  a feeling of guilt.  I wish there could be some other way of acting."
309,6788,guilt,My son drank four pills of diazepam every two hours instead of amidophen.
310,6789,disgust,The sight of vomit on the street.
311,6790,disgust,"On school, during a fancy fair, there was a stand of amnesty international. There I read (for the first time) a description of the tortures of a woman, what they did to her."
312,6791,fear,"When I was caught by the police and was kept with a group of delinquents, which added to my fear of being shut up.  I was afraid of the people near me and the future consequences."
313,6792,shame,I was once chatting with friends. Then some boys came and joined us. These boys took all my 3 friends away and I was left alone in shame without knowing where to go from there.
314,6793,shame,When I went out with a friend of mine to meet her ex-boyfriend who didn't know that she was engaged to be married.
315,6794,shame,[ No response.]
316,6795,shame,[ ....has not really happened.]
317,6796,fear,"My brother lost his temper and started smashing things in the house.  I was quite scared, that something terrible might happen, till the situation was brought under control."
318,6797,guilt,A great friend of mine travelled with the intention to change his life. He didn't succeed and returned depressed. I had not power to support his frustration and his behavioral change.
319,6798,disgust,A bad smelling cucumber.
320,6799,fear,In a dark street at 4 o'clock in the night and there was complete silence.
321,6800,shame,"When I was doing my homework at home, some relatives came and advised me to help my mother do the house-work."
322,6801,disgust,A pig in the well from which we drink.
323,6802,shame,"On the way back from a Summer spent in Sweden, I drunk with a man in the train.  I had drunk so much that when I got home I fell asleep in the entrance hall.  I have never drunk that much, neither before nor after that incident.  I was ashamed because my mother and my sister had to see me in that state and my father had to carry me to bed."
324,6803,disgust,"After joining my M.A in Social Sciences, I appeared for the first semester exam.  I failed one of the exams, and when I looked at my results I felt disgusted and then I got angry."
325,6804,disgust,A wurm dropped on my head.
326,6805,guilt,I felt guilty after hearing that my girlfriend with whom I had spent most of my time was pregnant.
327,6806,disgust,The disgust I feel towards a certain person.
328,6807,anger,When my dress and a few other things were stolen from my wardrobe.
329,6808,sadness,"One of my class-mates had a disease unexpectedly, he had been in a coma for six days in a hospital before he died."
330,6809,disgust,"One of my flatmates and I came back to the flat Monday morning, to find a real Mess, left by the guy we share with."
331,6810,guilt,I felt it when playing I pushed my brother and he fell down cutting himself in pieces of tile.
332,6811,fear,"One day, early morning my mother who is healthy fell ill.  There was no doctor or compounder near by and for a few hours -8 A.M to 6 P.M she did not speak a single sentence, nor did she drink water or  milk.  There was no movement in her body and I felt really scared.  I almost lost my confidence about her survival."
333,6812,shame,When I wasn't well prepared for a terminal exam and the teacher tried to give me a three by asking me some very easy questions. I burned with shame then.
334,6813,joy,When I won some coins in a small competion.
335,6814,joy,"When my father managed to begin a ""new life"" after the divorce from my mother; resulting in a new little sister for me."
336,6815,disgust,"When I was walking on the street, I slipped on the dung of a dog. I did not fall down, but I felt disgusted by the bad smell on my sole."
337,6816,fear,"Fear - paralysing - that I would not be accepted by the God who I believed to be there because I was ""morally bankrupt"" (before becoming a Christian and realising that that was why Christ came to free us from sin and to forgive us)."
338,6817,sadness,My brother is a soldier. He promised to come home in a furlough but in the last moment he phoned and said that he could not come.
339,6818,shame,I was ashamed with my biology lecturer when he asked me a question and I could not answer it.
340,6819,fear,"I had to go to the dentist's. When he touched my tooth with his drill, I was terribly aftaid of the pain I would feel any moment."
341,6820,disgust,Finding out that some students are getting good reports they do not deserve.
342,6821,anger,I felt angry when my mother-in-law did not handle my daughter properly and she fell down from the bed and hurt her head.
343,6822,disgust,When I heard about a murder of a 16-year-old girl.
344,6823,anger,I was very angry when one day I went to see my girlfriend I talked to her and could not answer back. She was depressed for reasons which were not known to me.
345,6824,disgust,"In the tram there was a fat, sickly looking woman in front of me who was asking for directions in a thick voice.  When she got up to go a disgusting smell of urine came from her.  I felt that I would choke."
346,6825,guilt,"A lonely, neurotic, shy girl lives nearby. She has expressed a wish to meet me, I have however avoided her (turned down an invitation) as the crisis my partner is going through uses up all my empathy."
347,6826,disgust,"Getting back my math midterm, I received a lower grade than I thought I would get. After going through the questions I felt that the grader had graded harshly and I had made only a few ? errors."
348,6827,shame,Getting a low grade on a midterm.
349,6828,sadness,From the fact that my husband and I are not in good terms.
350,6829,"boy on the ground.""",
351,6830,fear,When I was chased by a big dog near my house.
352,6831,disgust,There was a cat on the street.  It had been run over and its head was open.  We passed beside it.
353,6832,fear,Waiting for my girlfriend to come from her apt. to mine. She was very late and I thought something awful had happened.
354,6833,shame,[ I have never felt this emotion.]
355,6834,sadness,Iqam chosen for your lecture and my best friend is not. Now he is angry with me and I cannot help him.
356,6835,sadness,When I heard the news of the death of my father.  It was in the evening and I was alone all night in my room trying to remember the face of my father.
357,6836,guilt,My wrong behaviour made my loved one feel sad and uneasy.
358,6837,sadness,Love problems.
359,6838,guilt,I arrived an hour late for an important meeting ( I had misunderstood the time).
360,6839,guilt,"In adolescence I had a very violent fight with my sister I hold her stong in her neck, she had a throat surgery what make me feel guilty about the future reactions she might had injuring the surgery."
361,6840,fear,First day back on the job.
362,6841,guilt,Did not get up early enough to watch my class football team playing against another team.
363,6842,anger,With the girl whom I may be loved truly. When she refused to come with me to an occasion (she was from another town).
364,6843,shame,I felt ashamed of myself the first time I drank as nobody in the family drinks.  I felt that I had let down my parents and my friends.
365,6844,shame,Arguing about price with private shop-assistant.
366,6845,joy,When I got first division in the exams before leaving school.
367,6846,guilt,"When I was taking the 11th standard exam, my friend who was sitting behind me asked me for some answers.  The teacher looked at us just then and scolded both of us.  Everyone started looking at us and I felt very guilty."
368,6847,anger,Your prejudice against psychology students and education students (not allowing us to go to the medical university lectures).
369,6848,guilt,"I became very angry with my friend because he didn't do shopping, while we agreed on him doing this. My being angry was proved to be without reason and I felt guilty about it."
370,6849,sadness,A friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong.
371,6850,joy,When I received some good news : I obtained an amount of money I needed to buy something I had been planning to buy.
372,6851,shame,When I made a fool at an examination.
373,6852,anger,I had gone home for a week-end and when I came back I found that my clothes and my bedding had been stolen.
374,6853,fear,When I was operated on the knee and had to go through rehabilitation.
375,6854,joy,"When my former boyfriend and I reconciled and he decided that I was very important to him. I had always wanted us to get back together again, but had doubted the likelihood of this, so I was very happy when my small amount of faith was vindicated."
376,6855,fear,On May 20th I got a summon to appear in court on May 28th 1985 on the subject of impregnanting a school girl. I really feared of standing in the court in a few days time after this notice. I was also embarassed due to formal approach that was expected of me to the Principal.
377,6856,sadness,"I wanted something in particular and did not get it, also there was no possibility of getting it."
378,6857,shame,Not finishing homework.
379,6858,disgust,Listening to my roommate boasting about her new clothes.
380,6859,disgust,"One day when I was sitting in a not very crowded bus, a middle  aged woman was standing beside me.  The person sitting next to me got up to get off and this woman pushed me and occupied the seat.  Then she took off her shoes and put her feet on the seat."
381,6860,sadness,When the relationship with my girlfriend broke up.
382,6861,guilt,"When I was very young, one day, I kicked my grandmother and caused her an injury which took a long time to heal."
383,6862,fear,"My father was very angry with me, and I locked me up in the shower. Then my father knocked his fist through the door, I was scared to death."
384,6863,joy,My cousin asked me to be a bridesmaid for her. This made really happy because I was adopted into the family and her asking me made me realise that she saw me as a cousin and not just another person. There were other cousins she could have asked but she asked me.
385,6864,anger,About the car (sadness) I felt anger the way I acted after negotiating it.
386,6865,shame,I did not do the homework that the teacher had asked us to do.  I was scolded immediately.
387,6866,disgust,"Discovering a good friend had lied to me, resulting in a detrimental relationship with another person."
388,6867,sadness,We went to visit my mother at the residence.  She was crying and said that she was about to die.  I believed all her complaints and continously thought of the possibility of loosing her.
389,6868,sadness,I never failed my examinations since Standard 1 but I experienced sad moments when I sat for Standard 8 Examination and I was not selected for Secondary School education in 1978.
390,6869,joy,"When I met my boyfriend and we discovered that we shared the same ideals and goals in life, and that we could share all our feelings and thoughts and felt that the world's not so bad when you have someone really close to share your life with."
391,6870,anger,Someone stole my ski at Vitosha and of course I was the one to be blamed. I left them without supervision.
392,6871,shame,When I was a child: I had told my mother a lie and she found it out.
393,6872,fear,I felt the above condition when I took my brother's bicycle to a market and unfortunately the bicycle was stolen and I didn't know how I could tell the owner about the stolen bicycle.
394,6873,fear,I was awakened by a dream in the middle of the night. I dreamt that a stranger was in my house.
395,6874,disgust,"When I saw a picture, in the Gothenburg Post, of a totally demolished car with two fatally injured passengers.  The car was so badly damaged that they couldn't get the bodies out at the scene of the accident."
396,6875,joy,When I understood I was admitted to the Sofia University.
397,6876,guilt,My friend had trouble and I was not able to help him.
398,6877,guilt,When I and the boy next door set fire to a house by accident.
399,6878,anger,When my boyfriend told me that it would be difficult for him to marry me.
400,6879,fear,On the way down a ski slope which was difficult and steep.
401,6880,sadness,When I came to know that my feelings for someone were not reciprocated.
402,6881,joy,Yesterday my friend gave me a gift and had dinner with me.
403,6882,fear,"After my shoulder operation, I woke up in the hospital room alone. I was in pain and was still under heavy medications. I could not find my parents."
404,6883,shame,I got pass marks in the H.S.S compulsory courses while most people performed well.
405,6884,joy,After making an effort to enter at University I found a course and a school of higher education which were compatible with my experience and potentiality.
406,6885,sadness,Disappointed love. The girl made an end to our relationship while I thought she was in love with me.
407,6886,disgust,"A scene in a film in which one man repressed another one. By concidence, their position was reversed. The other man was repressed in an identical way as he did before."
408,6887,disgust,Hearing Norman Jones get hysterical in Parliament about law reform (on the radio - listening with 2 others).
409,6888,anger,My friend and I were to attend a very important meeting and he had promised to come and pick me up.  But he did not turn up and I felt very angry at him.
410,6889,shame,I passed on some gossip that was untrue and cause two friends to have a fight who were already experiencing difficulties with each other.
411,6890,disgust,"My first day to work in hospital, when I was dressing wounds I was disgusted when I came across one wound with a very bad smell."
412,6891,fear,When I was first taken to the dissection room where I found 10 dead human bodies.
413,6892,sadness,[ No response.]
414,6893,guilt,One day I took my playmates to the river to swim and play. One of them was epileptic so he drowned into the water. I felt guilty because it was me who took them there.
415,6894,fear,I'm afraid of not being able to go to the school I want because of suffering grades.
416,6895,shame,"During carnaval I danced for a few minutes normally I don't dance because I am rigid in my moving around during a dance, I stopped very soon."
417,6896,guilt,When I was scolded by my dad for bad behaviour.
418,6897,anger,I had stolen a bottle of rum from a person who knows me well. He threatened to call the police if I did not pay 500 Shillings.
419,6898,disgust,About my girlfriend's sister who is a viper as I discovered some time ago.
420,6899,joy,I was emotionally happy when I was in love with the girl I had longed for.
421,6900,disgust,"My father promised to send me pocket money at the month-end since I wanted to buy a new pair of shoes when I was at secondary school, but he didn't."
422,6901,fear,"My husband had gone to drive a strange, broken car.  At the agreed time, he had not returned, and I feared that he had had an accident."
423,6902,fear,Looking for the toilet in a dark place.
424,6903,anger,A teacher at my former secondary school forced my darling to marry him.  The girl tried to refuse but her parents would not leave her alone.
425,6904,fear,Speaking in front of a large group of people.
426,6905,shame,When I was a school girl and I copied at a class work.
427,6906,shame,When I promise to do something but I don't fulfill it.
428,6907,anger,I took part in a football match. The referee was extremely partial to the opposite team. This stirred up my discontent and anger.
429,6908,disgust,"While reading Olli Jalonen's new book, the distant, cold and selfish relationships between people (in the book) made me feel disgusted."
430,6909,joy,Several good friends made me a surprise visit and this made me happy.  They are my closest friends and we had not seen each other for a long time.
431,6910,shame,"When I complained to my mother about how untidy the kitchen loooked, she boxed my ears ( this had never happened before)."
432,6911,joy,When I felt that my love was returned.
433,6912,guilt,Finding out that I have misunderstood other people.
434,6913,disgust,A saturday night a bus full of drunken people.
435,6914,disgust,When I was teaching a student started making silly remarks in class.
436,6915,disgust,"When I saw a lady putting on a pair of trousers, I felt it was a disguise according to Malawi culture."
437,6916,anger,Friend (male) hinted that my talking to other men at a pub was immoral. He implied that I should remain only with my boyfriend the entire evening.
438,6917,disgust,Someone acting stupid in public.
439,6918,anger,"One of my best friends accused me of giving up to early on problems. It was only a casual remark on her side, but I was angry and hurt."
440,6919,disgust,Saw a very arrogant girl walking like a queen.
441,6920,guilt,I wanted to get rid of a bad habit and it seemed that I had succeeded.  However a year later I got the bad habit again.  I felt  useless as I always found excuses to explain my behaviour.  As a result I felt guilty.
442,6921,sadness,"I wanted to be pregnant and did not succeed, so I was depressed    at every menstruation."
443,6922,joy,"At the pre-university, I was appreciated as an examplary student by our pricipal.  This is something which made me feel very happy."
444,6923,anger,"When I wanted to talk to someone I liked and whom I have been told likes me (by his brother and even by himself) however he avoids any confrontation, and is vague."
445,6924,guilt,When I did something wrong in the past and denied having done it when asked about it later.
446,6925,disgust,Being looked at by someone I do not like.
447,6926,anger,It happened in a tram: some older people started to grumble about the young people just because I had not immediately left my seat to them.
448,6927,anger,When a friend who comes visiting me unexpectedly asks for coffee and I refuse to give him this.
449,6928,disgust,I was hitch-hiking when a man stopped and gave me a lift to Nijmegen. During the ride he asked me whether I was in for fun. The man was fat and tatooed.
450,6929,anger,"[ When bad and disgusting language is uttered by people, or when someone tries to show what is beyond his own capacities.]"
451,6930,disgust,When my oldest sister discovered that her boyfriend had another girl.
452,6931,shame,[ No response.]
453,6932,anger,Made a statement that other people did not believe.
454,6933,shame,I was double crossing my fiancee and one day she caught me red handed.  She forgave me later.  I was very ashamed of what I had done.
455,6934,fear,Before my final examination.
456,6935,fear,When I learnt that the girl I had impregnated was in hospital and was on the verge of dying as she had refused to accept the responsibility of her pregnancy and had wanted to commit suicide.
457,6936,sadness,"When my mother scolded me for something, very insignificant, without knowing the real cause of what had happened. "
458,6937,disgust,"When I got  grade ""C"" in M160 at the end of my first year at UNZA.  I had expected a ""C+"" or a ""B"" as M160 is easy, going by my capacity in mathematics."
459,6938,fear,"I lived in a flat with a couple. The woman was so jealous of me, that she sometimes had crying fits. Eventually her husband could not stand that any more and wanted to kill me."
460,6939,shame,"While attending some affairs, which were taking some time, with a bank officer, I felt that my clothes and appearance were out of place, too raggy."
461,6940,sadness,A close friend of mine was to get married in a weeks time when her father died of a heart-attack.  I knew him well and felt bad on hearing of his death.
462,6941,shame,"When I lied to my wife and told her that I was going to the Copperbelt on a buisness trip, she later found me in a hotel with a girlfriend."
463,6942,anger,"When we still attended school, my brother and I usually went to see our aunt and to show her our term's report. She rewarded us with money. Although my reports were as good as my brother's, he got more money."
464,6943,guilt,When something went wrong for me I lashed out at someone else whom I loved and who was not in any way responsible for what had happened (my sister).
465,6944,disgust,There is a person whom I disgust. Evrey time I see her I get this terrible feeling I disgust her whole appearance.
466,6945,sadness,When my grandmother died.
467,6946,anger,I was playing in a football tournament and saw the rules openly disregarded.
468,6947,fear,"Before an exam which I, finally did not take."
469,6948,joy,On December the 28th I was filled with Joy when I was told by my bosses that I had been selected to attend a course at the Lilongwe School for Health Scienced in Lilongwe.
470,6949,shame,"On New Years eve I drank too much alcohol, so much that I had to vomit in the presence of other people."
471,6950,joy,When my present boyfriend asked me initially to go out with him I had waited a long time for this to occur.
472,6951,disgust,"I was disgusted at myself when I dropped a vital catch, while playing a cricket match, and we lost the match; though the catch was difficult. "
473,6952,anger,"When I tried to breake it up with my boyfriend, and he refused to let me go."
474,6953,disgust,When I entered a toilet in a bar and it stank.
475,6954,sadness,When I failed the grade seven examination.
476,6955,guilt,When I pulled a chair from under someone at kindergarten and he hit his head.
477,6956,guilt,I stole carrots and got caught.  I had to apologize to the owner.
478,6957,anger,Heard about someone telling lies about me to my best friend.
479,6958,disgust,"The way my husband and his family treated me - unfairly, cruelly, and unjustly."
480,6959,sadness,"Being bored in school, not being able to marry and have children."
481,6960,sadness,When a close friend of mine collapsed and passed away and the illness was not known.
482,6961,disgust,"One day I was in the countryside with several friends, and we began to eat figs, after we were all full we noticed that all the figs were full of worms."
483,6962,joy,Finding out my name on the list for English lectures.
484,6963,fear,Stopped at lights in Mangere late one Friday night on way home from work. Alone in car when someone came up behind the car and started banging and shaking it. Light was red and had nowhere to go until light changed. When green I took off.
485,6964,disgust,"When I knew that a person who I didn't like, had about me other feelings."
486,6965,joy,"When I opened my TE Score envelope, and saw I got into Physiotherapy."
487,6966,sadness,My fiancT left me for my best friend.
488,6967,disgust,A girl who also hires a room in the house where I live always tries to make a quarrel with everyone available she disgusts me.
489,6968,disgust,A very drunk person.
490,6969,sadness,When I realized that it did not make much sense to start a relationship with a girl who was not very constructive to establish a firm relationship.
491,6970,sadness,Death of brother.
492,6971,anger,"After seeing an ""uncertain"" child work on a model for several hours, I watched a ""bully"" of the same age destroy it, telling the child that it was worthless."
493,6972,anger,When someone took my things without having asked for my permission.
494,6973,shame,My guilty behaviour was found out by others.
495,6974,sadness,When my grandmother passed away.
496,6975,fear,A car came very close to hitting me whilst I was crossing the street.
497,6976,fear,"When in a car accident where car was total wipe off (wipe out, or write off)."
498,6977,anger,It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen.
499,6978,shame,Saw something stupid and ignorant happening in the countryside.
500,6979,sadness,"Talking to a pensioned and bitter ""street order"" policeman."
501,6980,fear,I was walking on the pavement when a white car rolled on it and directed towards me. I was quite near the house wall when it rolled by and hit me.
502,6981,fear,I am a kindergarten teacher and I am thoroughly weary of my job.  After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work - studies were the only alternative. 
503,6982,guilt,Decided at the last minute not to do something that I said I would do with a person.
504,6983,anger,When somebody stole my brother's disco machine.
505,6984,anger,Having a fight with a class mate.
506,6985,joy,Being together with my best friend.
507,6986,shame,When my mother caught me masturbating.
508,6987,joy,When I got the positive result of my examination to achieve the Bachelor Degree in Plychology.
509,6988,anger,When a certain boy went about saying that I am his girlfriend. I wrote him an insulting letter to him and called him names.
510,6989,anger,Someone spread rumours about me.
511,6990,sadness,The sadness came to me when I heard that my girlfriend whom I loved so much got married to another man before a rebuff from her.
512,6991,shame,Fighting with my father while drunk.
513,6992,anger,I experience that feeling when I am unsulted without deserving it or when someone deceives me.
514,6993,anger,"[ For example, unfair pushing in a bus.]"
515,6994,joy,When my father bought me a suit.
516,6995,sadness,"Upon moving away from home for the first time to a different city, I felt no longer ""under the wing"" of my parents even though they would always be there to help me. I felt a sense of loss, I was now all alone in the world, responsible for my own actions."
517,6996,fear,"While preparing my master's thesis, I was scared that I would not accomplish anything as the subject was rather difficult."
518,6997,guilt,When I realized that I had three more examinations to take.
519,6998,joy,"Went to a movie with a date, walked on the beach (in Alameda) spent some time afterwards in her apt."
520,6999,fear,"During a demonstration I climbed up the closed central door of a bus.  When the bus stopped I had to go back to the same place, afraid that the police would see me.   "
521,7000,shame,"After lot of explanation, to fail in my work."
522,7001,guilt,"I had a quarrel with my father. He was depressed, because somebody had treated him injustly. As we had an argument, it was impossible for me to help him."
523,7002,fear,As I was taking venous blood from another patient I introduced air into the place of puncturing and there was a swelling which is dangerous to the patient hence I became afraid.
524,7003,shame,When I first had a sexual intercourse.
525,7004,sadness,When another person's mother died.
526,7005,fear,Staying alone in the biology building after the dark.
527,7006,sadness,"A class-mate died after being two months in coma, after a car accident."
528,7007,disgust,"I had a friend who was very kind to me.  I tried my best to like him and understand him but when I was with him I could not help rejecting, criticizing and blaming him.  I wanted to get away from him as soon as possible."
529,7008,joy,"While having a discussion with a colleague of mine, I realized that her conception of man and work were similar to mine."
530,7009,sadness,Tonight in bed when I realised how bad my relationship with my friend was.
531,7010,shame,I met a woman who was looking for our house. She stopped me but I ran away. When I arrived at home I found the same woman and she told my parents what had happened so I felt ashamed.
532,7011,shame,A girl I was with yelled something out to this group of guys I knew. It sounded really childish.
533,7012,fear,I came home and discovered that someone had broken in. Then I realized that they probably were still there.
534,7013,sadness,I feel sad when I see things done against men and nothing could stop it - at least I think so.
535,7014,shame,"After having quarelled unnecessarily and without any reason, and having been stupidly cross in every way."
536,7015,joy,My son passed grade 7 and was accepted for form I.
537,7016,sadness,A dear friend was removed from the division whre I work.
538,7017,fear,At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid.
539,7018,fear,When my brother was very late in arriving home from work.
540,7019,disgust,[ Do not remember any incident.]
541,7020,disgust,The physical appearance of a meal.
542,7021,guilt,I experience feelings of guilt because I do not study enough.
543,7022,fear,"I work at a day care centre, and one day when the children were outdoors a four-year old boy disappeared from the yard.  I was not looking after them then, but as the manager it was me who was responsible."
544,7023,fear,"When I was first exposed to the dead bodies, for dissecting        purposes at the school of medicine."
545,7024,joy,Easter holiday - I had been working weekends and had just left.
546,7025,guilt,I had undertaken to help my sister for her class work but some unexpected circumstances prevented me from doing that.
547,7026,guilt,"One evening I went out with some friends of mine, although I was supposed to stay at home with my little sister who is 11."
548,7027,joy,"When I received the letter informing that I had been accepted to be a Chinese university student, I was excited as I had longed for it."
549,7028,guilt,When I had to lie to my boyfriend so that he wouldn't suspect I'd bought him a xmas present as expensive as I had.
550,7029,joy,"It was Saturday, my duties were over for a few hours and I could at last be with the people I wanted to see."
551,7030,disgust,I felt disgusted when I found out that someone had betrayed me. That person had been dishonest with me and I felt used.
552,7031,shame,I was taking a shower in a cubicle in France. Then I discovered that a few children were loking at me from the adjacent cubicle.
553,7032,shame,"When my mother asked me to do a job for her which does not require much effort on my part, yet I refused for selfish reasons and saw her have to do it."
554,7033,sadness,After an exam which I failed.
555,7034,guilt,I was sitting in a restaurant with friends and I knew that in the meantime my girl-friend must have come to my flat and found the door closed.
556,7035,anger,"A friend got angry and drove ""like a lunatic"" with me and others in his car. I was angry about his dangerous driving."
557,7036,shame,Every time I do not write something well in English.
558,7037,shame,When I failed the ninth standard exam in school.
559,7038,fear,"I was almost caught in the girls hostel by the security men, I would have been expelled from school had I been caught."
560,7039,fear,"I caught a huge eel on a fishing line which I had pulled into the boat. I cut the line and threw the whole lot back into the water. Later that day and about ten miles away I went swimming and someone made the comment wondering how far eels could swim, I abruptly ended swimming for fear at an unseen eel for a few days until we had left the district."
561,7040,anger,When I was the target of a great many insults and completely unfair accusations of a large group of people.
562,7041,guilt,After a courtship of three months I made an end to it. The boy was very sad about this.
563,7042,sadness,When I heard that my Uncle had passed away in a road traffic accident.
564,7043,disgust,"During these Summer vacations a schoolmate who was not in my class went to Britain.  Before he left, his classmates and some of us who were accquainted with him had a B.B.Q on the beach.  When I arrived I saw that some people , who were not close friends of the departing person(person A), were playing mahjong.  Some others were playing bridge and A had nothing to do, besides it was A who had prepared the food.  Later when we wanted to talk and his classmates did not even have the decency to listen to him.  They only asked him a few questions half-heartedly and then they talked on their own.  Some of their conversation was against me and  another classmate."
565,7044,guilt,"My roommate got married and invited me to share a flat with them. But with a young couple there should not be a third person. I am to blame for not following the advise of the others, but it is not late still."
566,7045,shame,"Hit a dog with my car, and didn't stop."
567,7046,disgust,"In a film, there was an episode where they used a chain saw to cut a man.  I could not look at it, but I could not avoid listening either.  I sought shelter in my boyfriend's arms."
568,7047,shame,When I was dismissed from a job after having been accused of theft.
569,7048,disgust,When I was the South Koreans on the TV.
570,7049,joy,"A fellow player, quite unexpectedly, scores a goal, which means a draw."
571,7050,shame,I was ashamed to tell my mother that I fell down with a bicycle.
572,7051,joy,I received a letter from a distant friend.
573,7052,disgust,On my way to a concert I went with a man who tried to molest me. At that moment I did not care much but now the impression fills me with disgust.
574,7053,anger,"I caught a ""peeping tom"" at my window when I was getting undressed."
575,7054,joy,When I passed my MSCE Exams and was selected to go to college.
576,7055,fear,I helped someone to do something and was found out.
577,7056,anger,"I felt anger of a friend when she met ""a date"" and become nervous and pest as she always gets when she meets him."
578,7057,shame,I did bad on a test I didn't study for.
579,7058,sadness,Caused a family disturbance.
580,7059,disgust,A lecturer in great detail spoke about his sexual experiences.
581,7060,guilt,When I copy someone else's problem set.
582,7061,sadness,I felt sad with the two situations I described before. The cat and the school. Sadness was intermingled with the other feelings.
583,7062,disgust,When I beat up my brother in order to control him and make him obey my parents orders.
584,7063,joy,"On a sailing boat at night, under a full moon, listening to Pink Floyd, drinking good wine, with good company, the boat being steered by autopilot, and a full eclipse of the moon."
585,7064,joy,"During the exam period I studied in the library alone.  A close   friend of mine, who is also a classmate, told me that my application for a Japanese inter-cultural exchange programme had been accepted.  I was not very sure as I did not know that the list had been declared.  I ran to the board and saw that I was really included in the list.  I was so excited that I smiled all day long.  When I met my classmates and friends I told them the good news.  I was so happy that I could not concentrate on my studies. "
586,7065,anger,I played chess with my 12-year-old brother. I made a stupid mistake - and he won!
587,7066,anger,My girl-friend did not understand me; I was angry with myself because I had problems when we seperated - I could not resign myself to it.
588,7067,sadness,A certain person whom I respect and esteem a lot pays me no attention.  She keeps up appearances but shows almost no interest in me.
589,7068,guilt,I didn't attend lectures.
590,7069,fear,On the scenic railway at the fairground.
591,7070,anger,"I was in ""Hainburg"" in December and I was angry about the politicians and the police."
592,7071,fear,"On a trip to Santander we wanted to stop at a curve because a friend was sick, and the car skidded of the gravel."
593,7072,anger,When I discovered that the people I trusted most were talking behind my back.
594,7073,shame,Not finishing my duty as a class leader.
595,7074,shame,One day I addressed my husband in an abusive manner in front of his friends.  Later on I realized this myself and felt ashamed of myself.
596,7075,guilt,When I robbed a loop in supermarket.
597,7076,disgust,My friend and I worked for the community centre by holding a booth.  One day my friend went off to another booth to play.  This meant that I was very busy and could not maintain order.  His behaviour disgusted me.
598,7077,anger,When my tennis match was interrupted because a kid cycled right into the court.
599,7078,joy,"Winning a tight tennis match. One set to play, and the team was behind by 3 games. We won the last set 6-2 and won the match by a game."
600,7079,joy,"When I got an unexpected letter from  a guy, who had been my school mate."
601,7080,fear,"In the recent lightning storm, bolts of lightning were hitting close by (1/8 mile). I was in bed at the time and was afraid I might be struck."
602,7081,joy,"Unofficially I was informed about my results of the final examination of the secondary school. A teacher wrote them up for me. When I went outside, I started crying with joy."
603,7082,sadness,When a pet died. The pet was the closest friend I had for 15 years.
604,7083,disgust,"Coming home one night - my sister was home, and had been drinking heavily and started picking arguments."
605,7084,guilt,My friend came to the concert for my sake as it was me who had organized it and the concert was unsuccessful.
606,7085,joy,When I passed my final examination at school.
607,7086,shame,My love proposal was turned down by a lady I really loved.
608,7087,fear,"When, as a child, I was nearly knocked down by a car."
609,7088,disgust,[ I feel disgust at people lying.  It means that they say one thing to one person and the same thing in another way to another person and this makes people quarrel among themselves.]
610,7089,joy,The time I first saw my cousin who is living in Tanzania.
611,7090,fear,"In a dam lake, when the water was let flow to water the plants and I and two other boys were near the water pit. We rescued ourselves only thanks to the flippers and the tyre that was with us."
