ID,emotion,text,tokens
6680,shame,i was ashamed at myself for having shouted at my daughter because of my marital break up and the unfair way i was treated ,"['i', 'was', 'ashamed', 'at', 'myself', 'for', 'having', 'shouted', 'at', 'my', 'daughter', 'because', 'of', 'my', 'marital', 'break', 'up', 'and', 'the', 'unfair', 'way', 'i', 'was', 'treated']"
6681,guilt,i promised to join a meeting but did not turn up as i did not want to do the work ,"['i', 'promised', 'to', 'join', 'a', 'meeting', 'but', 'did', 'not', 'turn', 'up', 'as', 'i', 'did', 'not', 'want', 'to', 'do', 'the', 'work']"
6682,joy,i met my friend and he gave me a wonderful present as it was my birthday   i enjoyed having that present ,"['i', 'met', 'my', 'friend', 'and', 'he', 'gave', 'me', 'a', 'wonderful', 'present', 'as', 'it', 'was', 'my', 'birthday', 'i', 'enjoyed', 'having', 'that', 'present']"
6683,anger,saw some young people fighting for seats on a bus ,"['saw', 'some', 'young', 'people', 'fighting', 'for', 'seats', 'on', 'a', 'bus']"
6684,guilt,failed to do what i had promised ,"['failed', 'to', 'do', 'what', 'i', 'had', 'promised']"
6685,sadness,when my father had a cerebral hemorrhage ,"['when', 'my', 'father', 'had', 'a', 'cerebral', 'hemorrhage']"
6686,fear,last summer in italy i was attacked by a dog it was terrible to feel that untidy dirty dog against my naked skin ,"['last', 'summer', 'in', 'italy', 'i', 'was', 'attacked', 'by', 'a', 'dog', 'it', 'was', 'terrible', 'to', 'feel', 'that', 'untidy', 'dirty', 'dog', 'against', 'my', 'naked', 'skin']"
6687,anger,a close friend first said he accepted an agreement  but later used that agreement as a reason for attacking me ,"['a', 'close', 'friend', 'first', 'said', 'he', 'accepted', 'an', 'agreement', 'but', 'later', 'used', 'that', 'agreement', 'as', 'a', 'reason', 'for', 'attacking', 'me']"
6688,fear,when i impregnated a certain girl  i thought that i would be forced to marry her or go to court ,"['when', 'i', 'impregnated', 'a', 'certain', 'girl', 'i', 'thought', 'that', 'i', 'would', 'be', 'forced', 'to', 'marry', 'her', 'or', 'go', 'to', 'court']"
6689,shame,being with a close friend  in the city  who was involved at the present point in time in outrageous activity ,"['being', 'with', 'a', 'close', 'friend', 'in', 'the', 'city', 'who', 'was', 'involved', 'at', 'the', 'present', 'point', 'in', 'time', 'in', 'outrageous', 'activity']"
6690,guilt,boyfriend doing cleaning in situation where it was my job to do it  later snapped at him over trivial thing  he looked downcast  i felt guilty    he s just done all that work for me  ,"['boyfriend', 'doing', 'cleaning', 'in', 'situation', 'where', 'it', 'was', 'my', 'job', 'to', 'do', 'it', 'later', 'snapped', 'at', 'him', 'over', 'trivial', 'thing', 'he', 'looked', 'downcast', 'i', 'felt', 'guilty', 'he', 's', 'just', 'done', 'all', 'that', 'work', 'for', 'me']"
6691,joy,bulgaria won a football match against france ,"['bulgaria', 'won', 'a', 'football', 'match', 'against', 'france']"
6692,guilt,i felt guilty of revealing a secret to my in law  i told her that my brother and i had gone to disconight which is a thing my brother didn t want to let her know  later my brother was accused of spending a night out ,"['i', 'felt', 'guilty', 'of', 'revealing', 'a', 'secret', 'to', 'my', 'in', 'law', 'i', 'told', 'her', 'that', 'my', 'brother', 'and', 'i', 'had', 'gone', 'to', 'disconight', 'which', 'is', 'a', 'thing', 'my', 'brother', 'didn', 't', 'want', 'to', 'let', 'her', 'know', 'later', 'my', 'brother', 'was', 'accused', 'of', 'spending', 'a', 'night', 'out']"
6693,shame,my teacher said that being university studets we did not have any self initiative or self control ,"['my', 'teacher', 'said', 'that', 'being', 'university', 'studets', 'we', 'did', 'not', 'have', 'any', 'self', 'initiative', 'or', 'self', 'control']"
6694,joy,our only elder sister got married and started having pains in her abdomen and she was told that she could not have children  to our suprise she had a baby 2 months back ,"['our', 'only', 'elder', 'sister', 'got', 'married', 'and', 'started', 'having', 'pains', 'in', 'her', 'abdomen', 'and', 'she', 'was', 'told', 'that', 'she', 'could', 'not', 'have', 'children', 'to', 'our', 'suprise', 'she', 'had', 'a', 'baby', '2', 'months', 'back']"
6695,anger,a man treated his dog very badly   he insulted and beated him until the dog kept lying on the floor with his tail drawn in ,"['a', 'man', 'treated', 'his', 'dog', 'very', 'badly', 'he', 'insulted', 'and', 'beated', 'him', 'until', 'the', 'dog', 'kept', 'lying', 'on', 'the', 'floor', 'with', 'his', 'tail', 'drawn', 'in']"
6696,fear,when one meets new people with whom one is forced to collaborate with ,"['when', 'one', 'meets', 'new', 'people', 'with', 'whom', 'one', 'is', 'forced', 'to', 'collaborate', 'with']"
6697,sadness,finding out that the university will give first priority to qualified practioners and clinical years to go to your english lectures ,"['finding', 'out', 'that', 'the', 'university', 'will', 'give', 'first', 'priority', 'to', 'qualified', 'practioners', 'and', 'clinical', 'years', 'to', 'go', 'to', 'your', 'english', 'lectures']"
6698,fear,when i found out that my father had lung cancer and they did not know how long he would live ,"['when', 'i', 'found', 'out', 'that', 'my', 'father', 'had', 'lung', 'cancer', 'and', 'they', 'did', 'not', 'know', 'how', 'long', 'he', 'would', 'live']"
6699,fear,while cycling in the country a dog started running beside me  growling and barking  and trying to bite my foot ,"['while', 'cycling', 'in', 'the', 'country', 'a', 'dog', 'started', 'running', 'beside', 'me', 'growling', 'and', 'barking', 'and', 'trying', 'to', 'bite', 'my', 'foot']"
6700,anger,this also happened when i was very small   i was beaten up by my  mother for no fault of mine  i had just beaten up my younger brother for what i thought was his fault   i was very angry with my mother ,"['this', 'also', 'happened', 'when', 'i', 'was', 'very', 'small', 'i', 'was', 'beaten', 'up', 'by', 'my', 'mother', 'for', 'no', 'fault', 'of', 'mine', 'i', 'had', 'just', 'beaten', 'up', 'my', 'younger', 'brother', 'for', 'what', 'i', 'thought', 'was', 'his', 'fault', 'i', 'was', 'very', 'angry', 'with', 'my', 'mother']"
6701,sadness,when a girlfriend left me ,"['when', 'a', 'girlfriend', 'left', 'me']"
6702,anger,when i was a soldier i quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights  naturally he checked me up on the second night and found me asleep for which he sent me to the cells ,"['when', 'i', 'was', 'a', 'soldier', 'i', 'quarrelled', 'with', 'my', 'commander', 'and', 'may', 'be', 'in', 'revenge', 'for', 'this', 'he', 'detailed', 'me', 'on', 'duty', 'two', 'successive', 'nights', 'naturally', 'he', 'checked', 'me', 'up', 'on', 'the', 'second', 'night', 'and', 'found', 'me', 'asleep', 'for', 'which', 'he', 'sent', 'me', 'to', 'the', 'cells']"
6703,guilt,when i was starting in romance with my husband  we went out to curt  and we stayed in the car  making love   at the time i was seventeen and i was very immature until a day i lost my virginity ,"['when', 'i', 'was', 'starting', 'in', 'romance', 'with', 'my', 'husband', 'we', 'went', 'out', 'to', 'curt', 'and', 'we', 'stayed', 'in', 'the', 'car', 'making', 'love', 'at', 'the', 'time', 'i', 'was', 'seventeen', 'and', 'i', 'was', 'very', 'immature', 'until', 'a', 'day', 'i', 'lost', 'my', 'virginity']"
6704,shame,i was talking to a friend of mine about our parents and education   i said something and then realized that i did not know my friend s parents  their motives and education   i felt ashamed at having talked about something i did not know anything about ,"['i', 'was', 'talking', 'to', 'a', 'friend', 'of', 'mine', 'about', 'our', 'parents', 'and', 'education', 'i', 'said', 'something', 'and', 'then', 'realized', 'that', 'i', 'did', 'not', 'know', 'my', 'friend', 's', 'parents', 'their', 'motives', 'and', 'education', 'i', 'felt', 'ashamed', 'at', 'having', 'talked', 'about', 'something', 'i', 'did', 'not', 'know', 'anything', 'about']"
6705,anger,i had to unscrew something on my car  i didn t succeed after two afternoons of trying  a feeling of anger built up itself ,"['i', 'had', 'to', 'unscrew', 'something', 'on', 'my', 'car', 'i', 'didn', 't', 'succeed', 'after', 'two', 'afternoons', 'of', 'trying', 'a', 'feeling', 'of', 'anger', 'built', 'up', 'itself']"
6706,shame,the time i shouted at most of my friends at a party   it was as if  all my friends had done something wrong  or may be it was the influence of the beer ,"['the', 'time', 'i', 'shouted', 'at', 'most', 'of', 'my', 'friends', 'at', 'a', 'party', 'it', 'was', 'as', 'if', 'all', 'my', 'friends', 'had', 'done', 'something', 'wrong', 'or', 'may', 'be', 'it', 'was', 'the', 'influence', 'of', 'the', 'beer']"
6707,shame,the last time i had to phone the registry  after having called them so many times in the last few days ,"['the', 'last', 'time', 'i', 'had', 'to', 'phone', 'the', 'registry', 'after', 'having', 'called', 'them', 'so', 'many', 'times', 'in', 'the', 'last', 'few', 'days']"
6708,fear,when i crashed my car ,"['when', 'i', 'crashed', 'my', 'car']"
6709,shame,at a meeting with over one hundred people  they decided who had to speak from the stand by drawing lots ,"['at', 'a', 'meeting', 'with', 'over', 'one', 'hundred', 'people', 'they', 'decided', 'who', 'had', 'to', 'speak', 'from', 'the', 'stand', 'by', 'drawing', 'lots']"
6710,anger,i loved a person and he went away  it wasn t necessary that he left me to reach his goals ,"['i', 'loved', 'a', 'person', 'and', 'he', 'went', 'away', 'it', 'wasn', 't', 'necessary', 'that', 'he', 'left', 'me', 'to', 'reach', 'his', 'goals']"
6711,sadness,i was sad when i heard that my cousin died because of being bewitched by her husband s second wife ,"['i', 'was', 'sad', 'when', 'i', 'heard', 'that', 'my', 'cousin', 'died', 'because', 'of', 'being', 'bewitched', 'by', 'her', 'husband', 's', 'second', 'wife']"
6712,disgust,i felt disgust with alcohol in general when a close friend of mine got so drunk that he didn t realize what he was doing and it was quite shameful ,"['i', 'felt', 'disgust', 'with', 'alcohol', 'in', 'general', 'when', 'a', 'close', 'friend', 'of', 'mine', 'got', 'so', 'drunk', 'that', 'he', 'didn', 't', 'realize', 'what', 'he', 'was', 'doing', 'and', 'it', 'was', 'quite', 'shameful']"
6713,shame,when i failed the grade 7 ,"['when', 'i', 'failed', 'the', 'grade', '7']"
6714,anger,during a football match  the other team was rude and they hurt my team members and me   the coach was prejudiced against us and punished us unreasonably   later we fought with each other and the match had to be cut short ,"['during', 'a', 'football', 'match', 'the', 'other', 'team', 'was', 'rude', 'and', 'they', 'hurt', 'my', 'team', 'members', 'and', 'me', 'the', 'coach', 'was', 'prejudiced', 'against', 'us', 'and', 'punished', 'us', 'unreasonably', 'later', 'we', 'fought', 'with', 'each', 'other', 'and', 'the', 'match', 'had', 'to', 'be', 'cut', 'short']"
6715,guilt,when i am in an environment or with a person much worse off than me  i realize how privileged i am ,"['when', 'i', 'am', 'in', 'an', 'environment', 'or', 'with', 'a', 'person', 'much', 'worse', 'off', 'than', 'me', 'i', 'realize', 'how', 'privileged', 'i', 'am']"
6716,shame,a friend giving me an expensive christmas gift while i gave her a cheap one ,"['a', 'friend', 'giving', 'me', 'an', 'expensive', 'christmas', 'gift', 'while', 'i', 'gave', 'her', 'a', 'cheap', 'one']"
6717,shame,when my friends were rude to a girl  ,"['when', 'my', 'friends', 'were', 'rude', 'to', 'a', 'girl']"
6718,sadness,i felt sadness when my grandfather died ,"['i', 'felt', 'sadness', 'when', 'my', 'grandfather', 'died']"
6719,anger,some people were sitting outside and saying things which were not really true ,"['some', 'people', 'were', 'sitting', 'outside', 'and', 'saying', 'things', 'which', 'were', 'not', 'really', 'true']"
6720,joy,receiving notification that i had made a successful application to the speech therapy course at uni  gave me a very good feelig of achievment and joy ,"['receiving', 'notification', 'that', 'i', 'had', 'made', 'a', 'successful', 'application', 'to', 'the', 'speech', 'therapy', 'course', 'at', 'uni', 'gave', 'me', 'a', 'very', 'good', 'feelig', 'of', 'achievment', 'and', 'joy']"
6721,joy,when we were able to afford a new sofa   a leather one which cost sek 20000   i had waited for it for 2 3 years ,"['when', 'we', 'were', 'able', 'to', 'afford', 'a', 'new', 'sofa', 'a', 'leather', 'one', 'which', 'cost', 'sek', '20000', 'i', 'had', 'waited', 'for', 'it', 'for', '2', '3', 'years']"
6722,fear,i was at the cinema with my sister and her boyfriend   a man sitting beside me started to stroke my leg for a while  he left in the middle of the film ,"['i', 'was', 'at', 'the', 'cinema', 'with', 'my', 'sister', 'and', 'her', 'boyfriend', 'a', 'man', 'sitting', 'beside', 'me', 'started', 'to', 'stroke', 'my', 'leg', 'for', 'a', 'while', 'he', 'left', 'in', 'the', 'middle', 'of', 'the', 'film']"
6723,shame,i was misbehaving in the agency ,"['i', 'was', 'misbehaving', 'in', 'the', 'agency']"
6724,anger,i felt angry when my only pair of trousers was stolen and could not be able to find out who the thief was or anyone who knew about the story ,"['i', 'felt', 'angry', 'when', 'my', 'only', 'pair', 'of', 'trousers', 'was', 'stolen', 'and', 'could', 'not', 'be', 'able', 'to', 'find', 'out', 'who', 'the', 'thief', 'was', 'or', 'anyone', 'who', 'knew', 'about', 'the', 'story']"
6725,anger,i once caught a letter in my girlfriend s handbag from a certain man  i felt anger ,"['i', 'once', 'caught', 'a', 'letter', 'in', 'my', 'girlfriend', 's', 'handbag', 'from', 'a', 'certain', 'man', 'i', 'felt', 'anger']"
6726,anger,when my father addressed me directly and maliciously  thus including me in the  family war  ,"['when', 'my', 'father', 'addressed', 'me', 'directly', 'and', 'maliciously', 'thus', 'including', 'me', 'in', 'the', 'family', 'war']"
6727,fear,in 1977 when my friend was caught by a crocodile   we were swimming in a river on whose banks our primary school was situated   when my friend was caught  he was on the banks of the river and some of us were still in the middle of the river   i was very frightened ,"['in', '1977', 'when', 'my', 'friend', 'was', 'caught', 'by', 'a', 'crocodile', 'we', 'were', 'swimming', 'in', 'a', 'river', 'on', 'whose', 'banks', 'our', 'primary', 'school', 'was', 'situated', 'when', 'my', 'friend', 'was', 'caught', 'he', 'was', 'on', 'the', 'banks', 'of', 'the', 'river', 'and', 'some', 'of', 'us', 'were', 'still', 'in', 'the', 'middle', 'of', 'the', 'river', 'i', 'was', 'very', 'frightened']"
6728,guilt,while playing a ball game  i made a mistake and we lost the game ,"['while', 'playing', 'a', 'ball', 'game', 'i', 'made', 'a', 'mistake', 'and', 'we', 'lost', 'the', 'game']"
6729,shame,my friend had many female friends and i thought that they were his lovers   i would scold him but he did not accept my advice   later i learnt from his girlfriends that this was not true   i felt ashamed at having misunderstood him ,"['my', 'friend', 'had', 'many', 'female', 'friends', 'and', 'i', 'thought', 'that', 'they', 'were', 'his', 'lovers', 'i', 'would', 'scold', 'him', 'but', 'he', 'did', 'not', 'accept', 'my', 'advice', 'later', 'i', 'learnt', 'from', 'his', 'girlfriends', 'that', 'this', 'was', 'not', 'true', 'i', 'felt', 'ashamed', 'at', 'having', 'misunderstood', 'him']"
6730,shame,when i had not been accepted to a college which i dreamed of going to  i felt that i had let myself and my parents down ,"['when', 'i', 'had', 'not', 'been', 'accepted', 'to', 'a', 'college', 'which', 'i', 'dreamed', 'of', 'going', 'to', 'i', 'felt', 'that', 'i', 'had', 'let', 'myself', 'and', 'my', 'parents', 'down']"
6731,joy,when i found out i got accepted to berkeley ,"['when', 'i', 'found', 'out', 'i', 'got', 'accepted', 'to', 'berkeley']"
6732,shame,  no response  ,"['no', 'response']"
6733,sadness,when i felt alone and without love ,"['when', 'i', 'felt', 'alone', 'and', 'without', 'love']"
6734,disgust,obscene phone calls ,"['obscene', 'phone', 'calls']"
6735,fear,i had a car accident ,"['i', 'had', 'a', 'car', 'accident']"
6736,joy,my joy was the joy of meeting again   my husband came home after having been away for weeks  for work    i was on the railway station to meet him ,"['my', 'joy', 'was', 'the', 'joy', 'of', 'meeting', 'again', 'my', 'husband', 'came', 'home', 'after', 'having', 'been', 'away', 'for', 'weeks', 'for', 'work', 'i', 'was', 'on', 'the', 'railway', 'station', 'to', 'meet', 'him']"
6737,fear,when i was walking down the street  some boys showed me a knife and stole all my money ,"['when', 'i', 'was', 'walking', 'down', 'the', 'street', 'some', 'boys', 'showed', 'me', 'a', 'knife', 'and', 'stole', 'all', 'my', 'money']"
6738,guilt,when i got fired from a job because i gave a discount to a friend ,"['when', 'i', 'got', 'fired', 'from', 'a', 'job', 'because', 'i', 'gave', 'a', 'discount', 'to', 'a', 'friend']"
6739,shame,we were at a football match and when we were leaving the stadium  the stadium was packed with people  and i lost my shoe in the crowd  our attempts to find it didn t give any result and i had to go home without one shoe  in other words to cross the whole town  exclamation mark,"['we', 'were', 'at', 'a', 'football', 'match', 'and', 'when', 'we', 'were', 'leaving', 'the', 'stadium', 'the', 'stadium', 'was', 'packed', 'with', 'people', 'and', 'i', 'lost', 'my', 'shoe', 'in', 'the', 'crowd', 'our', 'attempts', 'to', 'find', 'it', 'didn', 't', 'give', 'any', 'result', 'and', 'i', 'had', 'to', 'go', 'home', 'without', 'one', 'shoe', 'in', 'other', 'words', 'to', 'cross', 'the', 'whole', 'town', 'exclamation', 'mark']"
6740,sadness,when my cousin passed away during the holidays at home   he fell ill at night and the next day he died in the evening ,"['when', 'my', 'cousin', 'passed', 'away', 'during', 'the', 'holidays', 'at', 'home', 'he', 'fell', 'ill', 'at', 'night', 'and', 'the', 'next', 'day', 'he', 'died', 'in', 'the', 'evening']"
6741,guilt,i was looking after my cousin s little daughter  she fell down  was slightly injured and cried vociferously ,"['i', 'was', 'looking', 'after', 'my', 'cousin', 's', 'little', 'daughter', 'she', 'fell', 'down', 'was', 'slightly', 'injured', 'and', 'cried', 'vociferously']"
6742,shame,after i had given the wrong answer to my students they pointed it out to me and i had to correct myself ,"['after', 'i', 'had', 'given', 'the', 'wrong', 'answer', 'to', 'my', 'students', 'they', 'pointed', 'it', 'out', 'to', 'me', 'and', 'i', 'had', 'to', 'correct', 'myself']"
6743,joy,i unexpectedly met a girl with whom i have always got along well    i had not seen her for several months  ,"['i', 'unexpectedly', 'met', 'a', 'girl', 'with', 'whom', 'i', 'have', 'always', 'got', 'along', 'well', 'i', 'had', 'not', 'seen', 'her', 'for', 'several', 'months']"
6744,sadness,one of my best friends was hurt by a girl he loves ,"['one', 'of', 'my', 'best', 'friends', 'was', 'hurt', 'by', 'a', 'girl', 'he', 'loves']"
6745,sadness,three weeks ago a friend of mine bid me good bye before going abroad   i felt happy for her as she was achieving something by making the trip  but i also felt sad as i would not be seeing her for a long time ,"['three', 'weeks', 'ago', 'a', 'friend', 'of', 'mine', 'bid', 'me', 'good', 'bye', 'before', 'going', 'abroad', 'i', 'felt', 'happy', 'for', 'her', 'as', 'she', 'was', 'achieving', 'something', 'by', 'making', 'the', 'trip', 'but', 'i', 'also', 'felt', 'sad', 'as', 'i', 'would', 'not', 'be', 'seeing', 'her', 'for', 'a', 'long', 'time']"
6746,shame,emptied a bucket of water in a hospital ,"['emptied', 'a', 'bucket', 'of', 'water', 'in', 'a', 'hospital']"
6747,fear,a truck  big one  nearly mowed me off the road  i was driving a small lazer  ,"['a', 'truck', 'big', 'one', 'nearly', 'mowed', 'me', 'off', 'the', 'road', 'i', 'was', 'driving', 'a', 'small', 'lazer']"
6748,disgust,i was once raped  one year ago  by a man who was a lot older than me and whom i just met  maybe it wasn t rape but the man wanted more than i wanted to give him since there were other people in vicinity ,"['i', 'was', 'once', 'raped', 'one', 'year', 'ago', 'by', 'a', 'man', 'who', 'was', 'a', 'lot', 'older', 'than', 'me', 'and', 'whom', 'i', 'just', 'met', 'maybe', 'it', 'wasn', 't', 'rape', 'but', 'the', 'man', 'wanted', 'more', 'than', 'i', 'wanted', 'to', 'give', 'him', 'since', 'there', 'were', 'other', 'people', 'in', 'vicinity']"
6749,disgust,this situation occurred when i entered into a smelling ward ,"['this', 'situation', 'occurred', 'when', 'i', 'entered', 'into', 'a', 'smelling', 'ward']"
6750,sadness,my girlfriend gave me the mitten  left me  ,"['my', 'girlfriend', 'gave', 'me', 'the', 'mitten', 'left', 'me']"
6751,shame,when an intimate friend of mine passed b a with first class and i got only pass class ,"['when', 'an', 'intimate', 'friend', 'of', 'mine', 'passed', 'b', 'a', 'with', 'first', 'class', 'and', 'i', 'got', 'only', 'pass', 'class']"
6752,disgust,saw a dead rat on the street ,"['saw', 'a', 'dead', 'rat', 'on', 'the', 'street']"
6753,fear,my friend had been telling me about a certain bird which when it cries at night it s the sign that someone will die  so one night i was alone in the house and i heard the cry of the bird and i was afraid ,"['my', 'friend', 'had', 'been', 'telling', 'me', 'about', 'a', 'certain', 'bird', 'which', 'when', 'it', 'cries', 'at', 'night', 'it', 's', 'the', 'sign', 'that', 'someone', 'will', 'die', 'so', 'one', 'night', 'i', 'was', 'alone', 'in', 'the', 'house', 'and', 'i', 'heard', 'the', 'cry', 'of', 'the', 'bird', 'and', 'i', 'was', 'afraid']"
6754,sadness,saying goodbye to a friend ,"['saying', 'goodbye', 'to', 'a', 'friend']"
6755,joy,when the parents of my girlfriend gave permission to spend our holiday together ,"['when', 'the', 'parents', 'of', 'my', 'girlfriend', 'gave', 'permission', 'to', 'spend', 'our', 'holiday', 'together']"
6756,sadness,when my dad passed away ,"['when', 'my', 'dad', 'passed', 'away']"
6757,fear,when i was feeding a premature baby  7 months   the baby chocked  this was when i was working in children s ward i thought i had killed the baby ,"['when', 'i', 'was', 'feeding', 'a', 'premature', 'baby', '7', 'months', 'the', 'baby', 'chocked', 'this', 'was', 'when', 'i', 'was', 'working', 'in', 'children', 's', 'ward', 'i', 'thought', 'i', 'had', 'killed', 'the', 'baby']"
6758,guilt,the same as in  shame  ,"['the', 'same', 'as', 'in', 'shame']"
6759,fear,thinking of the unknown  what happens at the moment of death  etc ,"['thinking', 'of', 'the', 'unknown', 'what', 'happens', 'at', 'the', 'moment', 'of', 'death', 'etc']"
6760,joy,i was very pleased and happy when my older sister came home from living somewhere out of town and i hadn t seen her for months  we are very close sisters ,"['i', 'was', 'very', 'pleased', 'and', 'happy', 'when', 'my', 'older', 'sister', 'came', 'home', 'from', 'living', 'somewhere', 'out', 'of', 'town', 'and', 'i', 'hadn', 't', 'seen', 'her', 'for', 'months', 'we', 'are', 'very', 'close', 'sisters']"
6761,sadness,when out of work ,"['when', 'out', 'of', 'work']"
6762,guilt,at a party  i started talking to a guy i had seen in one of my classes  my boyfriend felt awkward and left to talk to a friend but kept on looking at me as i talked ,"['at', 'a', 'party', 'i', 'started', 'talking', 'to', 'a', 'guy', 'i', 'had', 'seen', 'in', 'one', 'of', 'my', 'classes', 'my', 'boyfriend', 'felt', 'awkward', 'and', 'left', 'to', 'talk', 'to', 'a', 'friend', 'but', 'kept', 'on', 'looking', 'at', 'me', 'as', 'i', 'talked']"
6763,joy,when my boyfriend once again told me that he loved me after a period in which he felt very depressive ,"['when', 'my', 'boyfriend', 'once', 'again', 'told', 'me', 'that', 'he', 'loved', 'me', 'after', 'a', 'period', 'in', 'which', 'he', 'felt', 'very', 'depressive']"
6764,anger,when an acquaintance of mine beat up another person for no just reason  and thus showed off his power ,"['when', 'an', 'acquaintance', 'of', 'mine', 'beat', 'up', 'another', 'person', 'for', 'no', 'just', 'reason', 'and', 'thus', 'showed', 'off', 'his', 'power']"
6765,sadness,watching  11 am   they had a programme on the starving refugees  their plight was a source of sadness for me ,"['watching', '11', 'am', 'they', 'had', 'a', 'programme', 'on', 'the', 'starving', 'refugees', 'their', 'plight', 'was', 'a', 'source', 'of', 'sadness', 'for', 'me']"
6766,guilt,a sense of guilt i felt once when i couldn t defend the confidence my teacher had in me and thus discrediting him at a concert ,"['a', 'sense', 'of', 'guilt', 'i', 'felt', 'once', 'when', 'i', 'couldn', 't', 'defend', 'the', 'confidence', 'my', 'teacher', 'had', 'in', 'me', 'and', 'thus', 'discrediting', 'him', 'at', 'a', 'concert']"
6767,anger,when i got the feeling that i had to do all the housekeeping while my boyfriend didn t do anything  this happened in a period of exams when i had to study very hard ,"['when', 'i', 'got', 'the', 'feeling', 'that', 'i', 'had', 'to', 'do', 'all', 'the', 'housekeeping', 'while', 'my', 'boyfriend', 'didn', 't', 'do', 'anything', 'this', 'happened', 'in', 'a', 'period', 'of', 'exams', 'when', 'i', 'had', 'to', 'study', 'very', 'hard']"
6768,guilt,i had told a person unpleasant things in a bad manner  he was very depressed and caused an accident ,"['i', 'had', 'told', 'a', 'person', 'unpleasant', 'things', 'in', 'a', 'bad', 'manner', 'he', 'was', 'very', 'depressed', 'and', 'caused', 'an', 'accident']"
6769,shame,on a social occasion  i noticed that i reacted on the basis of my autonomous nerve system  i could not help it  ,"['on', 'a', 'social', 'occasion', 'i', 'noticed', 'that', 'i', 'reacted', 'on', 'the', 'basis', 'of', 'my', 'autonomous', 'nerve', 'system', 'i', 'could', 'not', 'help', 'it']"
6770,guilt,one of my pupils escaped from school to the street ,"['one', 'of', 'my', 'pupils', 'escaped', 'from', 'school', 'to', 'the', 'street']"
6771,joy,getting a phone call from a very old friend ,"['getting', 'a', 'phone', 'call', 'from', 'a', 'very', 'old', 'friend']"
6772,disgust,at hostel  my roommate was a very selfish person and would avoid doing anyhting that did not concern him   a few of us prepared lunch together and had decided to share the work   my roomate had promised to do the same but i had to wash the bowls everytime after dinner   i tried to wait and thought that he would realize his fault   i did not want to tell him to do the work as he is a university student and ought to have self respect   he disappointed me and so every time i saw him i tried to avoid him and did not want to keep any contact with him ,"['at', 'hostel', 'my', 'roommate', 'was', 'a', 'very', 'selfish', 'person', 'and', 'would', 'avoid', 'doing', 'anyhting', 'that', 'did', 'not', 'concern', 'him', 'a', 'few', 'of', 'us', 'prepared', 'lunch', 'together', 'and', 'had', 'decided', 'to', 'share', 'the', 'work', 'my', 'roomate', 'had', 'promised', 'to', 'do', 'the', 'same', 'but', 'i', 'had', 'to', 'wash', 'the', 'bowls', 'everytime', 'after', 'dinner', 'i', 'tried', 'to', 'wait', 'and', 'thought', 'that', 'he', 'would', 'realize', 'his', 'fault', 'i', 'did', 'not', 'want', 'to', 'tell', 'him', 'to', 'do', 'the', 'work', 'as', 'he', 'is', 'a', 'university', 'student', 'and', 'ought', 'to', 'have', 'self', 'respect', 'he', 'disappointed', 'me', 'and', 'so', 'every', 'time', 'i', 'saw', 'him', 'i', 'tried', 'to', 'avoid', 'him', 'and', 'did', 'not', 'want', 'to', 'keep', 'any', 'contact', 'with', 'him']"
6773,guilt,having been angry and unpleasant towards my parents ,"['having', 'been', 'angry', 'and', 'unpleasant', 'towards', 'my', 'parents']"
6774,anger,my mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time ,"['my', 'mother', 'read', 'a', 'letter', 'that', 'a', 'friend', 'of', 'mine', 'had', 'written', 'to', 'me', 'telling', 'me', 'how', 'she', 'had', 'got', 'drunk', 'the', 'last', 'time']"
6775,anger,teenage neighbours smashed my letterbox for the fifth time in a couple of months  it was a deliberate action of kids who had stayed in my home  had meals there yet took a dislike to my daughter  ,"['teenage', 'neighbours', 'smashed', 'my', 'letterbox', 'for', 'the', 'fifth', 'time', 'in', 'a', 'couple', 'of', 'months', 'it', 'was', 'a', 'deliberate', 'action', 'of', 'kids', 'who', 'had', 'stayed', 'in', 'my', 'home', 'had', 'meals', 'there', 'yet', 'took', 'a', 'dislike', 'to', 'my', 'daughter']"
6776,shame,when i accused unjustly a person of robbery  who proved me the contrary  almost caused a public fight ,"['when', 'i', 'accused', 'unjustly', 'a', 'person', 'of', 'robbery', 'who', 'proved', 'me', 'the', 'contrary', 'almost', 'caused', 'a', 'public', 'fight']"
6777,disgust,a friend of mine goes out with this guy  she sleeps with him but is quite happy for him to play around   as well as herself ,"['a', 'friend', 'of', 'mine', 'goes', 'out', 'with', 'this', 'guy', 'she', 'sleeps', 'with', 'him', 'but', 'is', 'quite', 'happy', 'for', 'him', 'to', 'play', 'around', 'as', 'well', 'as', 'herself']"
6778,guilt,family discord and uneasiness due to something i did not communicate on time ,"['family', 'discord', 'and', 'uneasiness', 'due', 'to', 'something', 'i', 'did', 'not', 'communicate', 'on', 'time']"
6779,fear,my brother had bowel obstruction  having heard that he was going for surgery  i was afraid he might not come back to life after hearing of the general anaesthesia ,"['my', 'brother', 'had', 'bowel', 'obstruction', 'having', 'heard', 'that', 'he', 'was', 'going', 'for', 'surgery', 'i', 'was', 'afraid', 'he', 'might', 'not', 'come', 'back', 'to', 'life', 'after', 'hearing', 'of', 'the', 'general', 'anaesthesia']"
