ID,emotion,text,tokens
5521,shame,some time ago i promised to meet an acquaintance of mine and to carry him some promised papers  i haven t done it until this day  now i feel quite awkward when i meet him ,"['some', 'time', 'ago', 'i', 'promised', 'to', 'meet', 'an', 'acquaintance', 'of', 'mine', 'and', 'to', 'carry', 'him', 'some', 'promised', 'papers', 'i', 'haven', 't', 'done', 'it', 'until', 'this', 'day', 'now', 'i', 'feel', 'quite', 'awkward', 'when', 'i', 'meet', 'him']"
5522,sadness,i felt sad when i heard that my girlfriend was double crossing me with the boy who is my best friend ,"['i', 'felt', 'sad', 'when', 'i', 'heard', 'that', 'my', 'girlfriend', 'was', 'double', 'crossing', 'me', 'with', 'the', 'boy', 'who', 'is', 'my', 'best', 'friend']"
5523,joy,when i accepted jesus christ as my personal saviour   ,"['when', 'i', 'accepted', 'jesus', 'christ', 'as', 'my', 'personal', 'saviour']"
5524,disgust,i am disgusted with my sister s husband  on an early sunday morning after having knocked at my door  he suddenly rushed in and finching me still in bed he began quarrelling about something  i could not understand  i heard his last words   don t stare at me so because i ll beat you in your bed  i got up terrified and a thrashing followed ,"['i', 'am', 'disgusted', 'with', 'my', 'sister', 's', 'husband', 'on', 'an', 'early', 'sunday', 'morning', 'after', 'having', 'knocked', 'at', 'my', 'door', 'he', 'suddenly', 'rushed', 'in', 'and', 'finching', 'me', 'still', 'in', 'bed', 'he', 'began', 'quarrelling', 'about', 'something', 'i', 'could', 'not', 'understand', 'i', 'heard', 'his', 'last', 'words', 'don', 't', 'stare', 'at', 'me', 'so', 'because', 'i', 'll', 'beat', 'you', 'in', 'your', 'bed', 'i', 'got', 'up', 'terrified', 'and', 'a', 'thrashing', 'followed']"
5525,disgust,a fellow student who seemed very nice later on proved to be a slimy fellow towards a professor ,"['a', 'fellow', 'student', 'who', 'seemed', 'very', 'nice', 'later', 'on', 'proved', 'to', 'be', 'a', 'slimy', 'fellow', 'towards', 'a', 'professor']"
5526,joy,i was filled with joy when i heard that i had been selected for a university course ,"['i', 'was', 'filled', 'with', 'joy', 'when', 'i', 'heard', 'that', 'i', 'had', 'been', 'selected', 'for', 'a', 'university', 'course']"
5527,shame,when i was not in a position to control myself   i had said too much and had been cruel with no other than my mother ,"['when', 'i', 'was', 'not', 'in', 'a', 'position', 'to', 'control', 'myself', 'i', 'had', 'said', 'too', 'much', 'and', 'had', 'been', 'cruel', 'with', 'no', 'other', 'than', 'my', 'mother']"
5528,disgust,in secondary school i had a class mate who talked too much    once we went to the cinema after school and she sat next to me and commented the movie throughout    very disgusting ,"['in', 'secondary', 'school', 'i', 'had', 'a', 'class', 'mate', 'who', 'talked', 'too', 'much', 'once', 'we', 'went', 'to', 'the', 'cinema', 'after', 'school', 'and', 'she', 'sat', 'next', 'to', 'me', 'and', 'commented', 'the', 'movie', 'throughout', 'very', 'disgusting']"
5529,shame,it was when we were beaten or lost the football match by 5 1 and then i scored the third goal to my own side ,"['it', 'was', 'when', 'we', 'were', 'beaten', 'or', 'lost', 'the', 'football', 'match', 'by', '5', '1', 'and', 'then', 'i', 'scored', 'the', 'third', 'goal', 'to', 'my', 'own', 'side']"
5530,anger,a shop assistant behaved rather roughly with me though she hadn t the slightest grounds for it ,"['a', 'shop', 'assistant', 'behaved', 'rather', 'roughly', 'with', 'me', 'though', 'she', 'hadn', 't', 'the', 'slightest', 'grounds', 'for', 'it']"
5531,sadness,a few months a close relative of mine died   i had never expected this to happen and was sad for a few months ,"['a', 'few', 'months', 'a', 'close', 'relative', 'of', 'mine', 'died', 'i', 'had', 'never', 'expected', 'this', 'to', 'happen', 'and', 'was', 'sad', 'for', 'a', 'few', 'months']"
5532,sadness,when i learned that my former boyfriend had become engaged   although i was glad that he had found what he wanted  i was very sad at my own personal loss  since i had always hoped we might one day reconcile ,"['when', 'i', 'learned', 'that', 'my', 'former', 'boyfriend', 'had', 'become', 'engaged', 'although', 'i', 'was', 'glad', 'that', 'he', 'had', 'found', 'what', 'he', 'wanted', 'i', 'was', 'very', 'sad', 'at', 'my', 'own', 'personal', 'loss', 'since', 'i', 'had', 'always', 'hoped', 'we', 'might', 'one', 'day', 'reconcile']"
5533,sadness,when my husband lied to me  tricked me and when i had to leave my home ,"['when', 'my', 'husband', 'lied', 'to', 'me', 'tricked', 'me', 'and', 'when', 'i', 'had', 'to', 'leave', 'my', 'home']"
5534,guilt,i took some money from my parent s house without asking them for it  and i was caught red handed ,"['i', 'took', 'some', 'money', 'from', 'my', 'parent', 's', 'house', 'without', 'asking', 'them', 'for', 'it', 'and', 'i', 'was', 'caught', 'red', 'handed']"
5535,guilt,my girlfriend and i agreed to go to the cinema  however i completely forgot our appointment  i remembered it two hours too late when i went to visit her ,"['my', 'girlfriend', 'and', 'i', 'agreed', 'to', 'go', 'to', 'the', 'cinema', 'however', 'i', 'completely', 'forgot', 'our', 'appointment', 'i', 'remembered', 'it', 'two', 'hours', 'too', 'late', 'when', 'i', 'went', 'to', 'visit', 'her']"
5536,shame,i had a girlfriend in the same class i was  i did not do well in my exams  but she did satisfactorily well and was taken into another class leaving me behind ,"['i', 'had', 'a', 'girlfriend', 'in', 'the', 'same', 'class', 'i', 'was', 'i', 'did', 'not', 'do', 'well', 'in', 'my', 'exams', 'but', 'she', 'did', 'satisfactorily', 'well', 'and', 'was', 'taken', 'into', 'another', 'class', 'leaving', 'me', 'behind']"
5537,shame,at a cross country race i wanted to take a short cut  which is not allowed   i was caught and disqualified  all my friends had observed that ,"['at', 'a', 'cross', 'country', 'race', 'i', 'wanted', 'to', 'take', 'a', 'short', 'cut', 'which', 'is', 'not', 'allowed', 'i', 'was', 'caught', 'and', 'disqualified', 'all', 'my', 'friends', 'had', 'observed', 'that']"
5538,joy,in a day when at work  in school  and relationships came out as i wanted  and i was recognized in my work ,"['in', 'a', 'day', 'when', 'at', 'work', 'in', 'school', 'and', 'relationships', 'came', 'out', 'as', 'i', 'wanted', 'and', 'i', 'was', 'recognized', 'in', 'my', 'work']"
5539,fear,when the week for exams came  i got afraid as to how i would tackle the questions ,"['when', 'the', 'week', 'for', 'exams', 'came', 'i', 'got', 'afraid', 'as', 'to', 'how', 'i', 'would', 'tackle', 'the', 'questions']"
5540,anger,  an unfair punishment  ,"['an', 'unfair', 'punishment']"
5541,fear,when i had to assume a position which i didn t expect ,"['when', 'i', 'had', 'to', 'assume', 'a', 'position', 'which', 'i', 'didn', 't', 'expect']"
5542,fear,i was terrified during an axcursion in italy  i was lost and left alone in this unfamiliar country ,"['i', 'was', 'terrified', 'during', 'an', 'axcursion', 'in', 'italy', 'i', 'was', 'lost', 'and', 'left', 'alone', 'in', 'this', 'unfamiliar', 'country']"
5543,guilt,i had to tell a collegue the time for an appointment with another collegue  i told her the wrong time   it was obviously my fault ,"['i', 'had', 'to', 'tell', 'a', 'collegue', 'the', 'time', 'for', 'an', 'appointment', 'with', 'another', 'collegue', 'i', 'told', 'her', 'the', 'wrong', 'time', 'it', 'was', 'obviously', 'my', 'fault']"
5544,disgust,when an alcoholic stood dribbling over a food counter ,"['when', 'an', 'alcoholic', 'stood', 'dribbling', 'over', 'a', 'food', 'counter']"
5545,anger,one day  when riding on a bicycle path  a car coming from the opposite direction forced me to get off my bike although i had the priority ,"['one', 'day', 'when', 'riding', 'on', 'a', 'bicycle', 'path', 'a', 'car', 'coming', 'from', 'the', 'opposite', 'direction', 'forced', 'me', 'to', 'get', 'off', 'my', 'bike', 'although', 'i', 'had', 'the', 'priority']"
5546,fear,when i entered the dissection room for the first time and was exposed to preserved dead human bodies ,"['when', 'i', 'entered', 'the', 'dissection', 'room', 'for', 'the', 'first', 'time', 'and', 'was', 'exposed', 'to', 'preserved', 'dead', 'human', 'bodies']"
5547,fear,when my relatives and i were in a car going slowly on a frozen road ,"['when', 'my', 'relatives', 'and', 'i', 'were', 'in', 'a', 'car', 'going', 'slowly', 'on', 'a', 'frozen', 'road']"
5548,guilt,classes were over and i wanted to go home   a friend of mine asked me to wait for half an hour to take him back home   i said no   ,"['classes', 'were', 'over', 'and', 'i', 'wanted', 'to', 'go', 'home', 'a', 'friend', 'of', 'mine', 'asked', 'me', 'to', 'wait', 'for', 'half', 'an', 'hour', 'to', 'take', 'him', 'back', 'home', 'i', 'said', 'no']"
5549,disgust,one of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully ,"['one', 'of', 'my', 'very', 'good', 'friends', 'came', 'to', 'me', 'for', 'advice', 'as', 'her', 'boyfriend', 'had', 'been', 'hitting', 'her', 'and', 'beating', 'her', 'quite', 'harmfully']"
5550,disgust,noisy people in the library ,"['noisy', 'people', 'in', 'the', 'library']"
5551,sadness,at an irrevocable loss  with respect to human relations  ,"['at', 'an', 'irrevocable', 'loss', 'with', 'respect', 'to', 'human', 'relations']"
5552,disgust,  no response  ,"['no', 'response']"
5553,disgust,in cinema i saw a film which showed how a person was torn out his guts when he was still alive ,"['in', 'cinema', 'i', 'saw', 'a', 'film', 'which', 'showed', 'how', 'a', 'person', 'was', 'torn', 'out', 'his', 'guts', 'when', 'he', 'was', 'still', 'alive']"
5554,sadness,  no response  ,"['no', 'response']"
5555,disgust,when i heard that a woman of my community had aborted and got rid of the foetus by throwing it in the drain ,"['when', 'i', 'heard', 'that', 'a', 'woman', 'of', 'my', 'community', 'had', 'aborted', 'and', 'got', 'rid', 'of', 'the', 'foetus', 'by', 'throwing', 'it', 'in', 'the', 'drain']"
5556,disgust,i was insulted without a reason by a drunk man ,"['i', 'was', 'insulted', 'without', 'a', 'reason', 'by', 'a', 'drunk', 'man']"
5557,shame,i felt a sense of shame when i compromised a colleague of mine  i got an information from him which i quite out of place shared with another colleague of mine and it resulted in an unpleasant consequence for him ,"['i', 'felt', 'a', 'sense', 'of', 'shame', 'when', 'i', 'compromised', 'a', 'colleague', 'of', 'mine', 'i', 'got', 'an', 'information', 'from', 'him', 'which', 'i', 'quite', 'out', 'of', 'place', 'shared', 'with', 'another', 'colleague', 'of', 'mine', 'and', 'it', 'resulted', 'in', 'an', 'unpleasant', 'consequence', 'for', 'him']"
5558,shame,one night i had a sexual intercourse with another man   my sexual desire and my curiosity had made me jump into bed with him   i am ashamed of myself now ,"['one', 'night', 'i', 'had', 'a', 'sexual', 'intercourse', 'with', 'another', 'man', 'my', 'sexual', 'desire', 'and', 'my', 'curiosity', 'had', 'made', 'me', 'jump', 'into', 'bed', 'with', 'him', 'i', 'am', 'ashamed', 'of', 'myself', 'now']"
5559,sadness,a father of 4 children killed in an accident ,"['a', 'father', 'of', '4', 'children', 'killed', 'in', 'an', 'accident']"
5560,disgust,when some people  including me  are treated in a way which equates them to an animal or a thing ,"['when', 'some', 'people', 'including', 'me', 'are', 'treated', 'in', 'a', 'way', 'which', 'equates', 'them', 'to', 'an', 'animal', 'or', 'a', 'thing']"
5561,anger,when someone tried to rape one of my best friends and he claimed it was her fault  he the hassled her  claimed she was loose  and threatened to sue her ,"['when', 'someone', 'tried', 'to', 'rape', 'one', 'of', 'my', 'best', 'friends', 'and', 'he', 'claimed', 'it', 'was', 'her', 'fault', 'he', 'the', 'hassled', 'her', 'claimed', 'she', 'was', 'loose', 'and', 'threatened', 'to', 'sue', 'her']"
5562,anger,south korea winning more gold medals in the asian olympic  more than china  ,"['south', 'korea', 'winning', 'more', 'gold', 'medals', 'in', 'the', 'asian', 'olympic', 'more', 'than', 'china']"
5563,joy,when i won my car  ,"['when', 'i', 'won', 'my', 'car']"
5564,sadness,railway station good bye ,"['railway', 'station', 'good', 'bye']"
5565,disgust,quarreling with my father  when he made false assertions ,"['quarreling', 'with', 'my', 'father', 'when', 'he', 'made', 'false', 'assertions']"
5566,joy,this emotion happened when i passed my primary school examination and was selected for secondary school ,"['this', 'emotion', 'happened', 'when', 'i', 'passed', 'my', 'primary', 'school', 'examination', 'and', 'was', 'selected', 'for', 'secondary', 'school']"
5567,anger,when in a difficult moment i couldn t express myself correctly and my thought came out with distortions bringing about highly negative and distorted results ,"['when', 'in', 'a', 'difficult', 'moment', 'i', 'couldn', 't', 'express', 'myself', 'correctly', 'and', 'my', 'thought', 'came', 'out', 'with', 'distortions', 'bringing', 'about', 'highly', 'negative', 'and', 'distorted', 'results']"
5568,fear,i was beaten up at a private new year s party once  through no fault of mine ,"['i', 'was', 'beaten', 'up', 'at', 'a', 'private', 'new', 'year', 's', 'party', 'once', 'through', 'no', 'fault', 'of', 'mine']"
5569,fear,saw a classmate knocked down by a motorcycle ,"['saw', 'a', 'classmate', 'knocked', 'down', 'by', 'a', 'motorcycle']"
5570,anger,when i was locked out of my room by my room mate s friend ,"['when', 'i', 'was', 'locked', 'out', 'of', 'my', 'room', 'by', 'my', 'room', 'mate', 's', 'friend']"
5571,joy,i was filled with joy when i heard that i had been selected to come here at kamuzu college of nursing ,"['i', 'was', 'filled', 'with', 'joy', 'when', 'i', 'heard', 'that', 'i', 'had', 'been', 'selected', 'to', 'come', 'here', 'at', 'kamuzu', 'college', 'of', 'nursing']"
5572,disgust,a close friend took part in a racist violent action ,"['a', 'close', 'friend', 'took', 'part', 'in', 'a', 'racist', 'violent', 'action']"
5573,disgust,when i failed the grade 7 twice and only passed it the third time ,"['when', 'i', 'failed', 'the', 'grade', '7', 'twice', 'and', 'only', 'passed', 'it', 'the', 'third', 'time']"
5574,sadness,at a prolonged separation with my family ,"['at', 'a', 'prolonged', 'separation', 'with', 'my', 'family']"
5575,shame,i asked my friend to come with me to a disco because i wanted to be with a person i know well  but when i amused myself with others i let my friend sit alone  although i had asked her to come ,"['i', 'asked', 'my', 'friend', 'to', 'come', 'with', 'me', 'to', 'a', 'disco', 'because', 'i', 'wanted', 'to', 'be', 'with', 'a', 'person', 'i', 'know', 'well', 'but', 'when', 'i', 'amused', 'myself', 'with', 'others', 'i', 'let', 'my', 'friend', 'sit', 'alone', 'although', 'i', 'had', 'asked', 'her', 'to', 'come']"
5576,guilt,late for a lecture and therefore missed it ,"['late', 'for', 'a', 'lecture', 'and', 'therefore', 'missed', 'it']"
5577,disgust,when my sister s boyfriend accused her of having been sleeping around ,"['when', 'my', 'sister', 's', 'boyfriend', 'accused', 'her', 'of', 'having', 'been', 'sleeping', 'around']"
5578,fear,when i was travelling by tram  i tripped and fell against the door   i thought that i was going to fall out ,"['when', 'i', 'was', 'travelling', 'by', 'tram', 'i', 'tripped', 'and', 'fell', 'against', 'the', 'door', 'i', 'thought', 'that', 'i', 'was', 'going', 'to', 'fall', 'out']"
5579,joy,this happened when i went to check my first year results  i had  thought that i would fail and i found that i had a clear pass in all my courses ,"['this', 'happened', 'when', 'i', 'went', 'to', 'check', 'my', 'first', 'year', 'results', 'i', 'had', 'thought', 'that', 'i', 'would', 'fail', 'and', 'i', 'found', 'that', 'i', 'had', 'a', 'clear', 'pass', 'in', 'all', 'my', 'courses']"
5580,fear,when my mother was angry with me over my friends and boyfriend ,"['when', 'my', 'mother', 'was', 'angry', 'with', 'me', 'over', 'my', 'friends', 'and', 'boyfriend']"
5581,disgust,when i was weeding the garden i found a lizard in my hand ,"['when', 'i', 'was', 'weeding', 'the', 'garden', 'i', 'found', 'a', 'lizard', 'in', 'my', 'hand']"
5582,fear,my father had been drinking and i feared him when we went to bed at night ,"['my', 'father', 'had', 'been', 'drinking', 'and', 'i', 'feared', 'him', 'when', 'we', 'went', 'to', 'bed', 'at', 'night']"
5583,shame,did not finish homework ,"['did', 'not', 'finish', 'homework']"
5584,sadness,when my grandmother died   at her funeral ,"['when', 'my', 'grandmother', 'died', 'at', 'her', 'funeral']"
5585,disgust,i had some sort of a stomach virus last week and  i vomited in college in the morning  then in the cake shop  three times during the trip home and again when i got home ,"['i', 'had', 'some', 'sort', 'of', 'a', 'stomach', 'virus', 'last', 'week', 'and', 'i', 'vomited', 'in', 'college', 'in', 'the', 'morning', 'then', 'in', 'the', 'cake', 'shop', 'three', 'times', 'during', 'the', 'trip', 'home', 'and', 'again', 'when', 'i', 'got', 'home']"
5586,anger,came back from surfing to find car broken into and gear and money stolen ,"['came', 'back', 'from', 'surfing', 'to', 'find', 'car', 'broken', 'into', 'and', 'gear', 'and', 'money', 'stolen']"
5587,anger,i felt it when a girl who was dear to me lied to my face  i got angry with the fact that she knew i didn t believe her but she kept on telling lies ,"['i', 'felt', 'it', 'when', 'a', 'girl', 'who', 'was', 'dear', 'to', 'me', 'lied', 'to', 'my', 'face', 'i', 'got', 'angry', 'with', 'the', 'fact', 'that', 'she', 'knew', 'i', 'didn', 't', 'believe', 'her', 'but', 'she', 'kept', 'on', 'telling', 'lies']"
5588,disgust,i was sitting in a station hall and watching a lavatory attendant  she was very dirty  she started to eat something out of a dirty cup   it must have been something like lard  then she took some breadcrumbs out of the pockets of her apron and ate them  i had to leave   i felt like vomitting  ,"['i', 'was', 'sitting', 'in', 'a', 'station', 'hall', 'and', 'watching', 'a', 'lavatory', 'attendant', 'she', 'was', 'very', 'dirty', 'she', 'started', 'to', 'eat', 'something', 'out', 'of', 'a', 'dirty', 'cup', 'it', 'must', 'have', 'been', 'something', 'like', 'lard', 'then', 'she', 'took', 'some', 'breadcrumbs', 'out', 'of', 'the', 'pockets', 'of', 'her', 'apron', 'and', 'ate', 'them', 'i', 'had', 'to', 'leave', 'i', 'felt', 'like', 'vomitting']"
5589,sadness,deceived by other people and ran into trouble ,"['deceived', 'by', 'other', 'people', 'and', 'ran', 'into', 'trouble']"
5590,shame,failed in a piblic argument ,"['failed', 'in', 'a', 'piblic', 'argument']"
5591,disgust,when i saw a male engineer one year and came back to find he was now a female  i don t know it them personally  ,"['when', 'i', 'saw', 'a', 'male', 'engineer', 'one', 'year', 'and', 'came', 'back', 'to', 'find', 'he', 'was', 'now', 'a', 'female', 'i', 'don', 't', 'know', 'it', 'them', 'personally']"
5592,joy,when i fell in love ,"['when', 'i', 'fell', 'in', 'love']"
5593,guilt,no response ,"['no', 'response']"
5594,anger,when a classmate hit me on my occipital region when i was busy studying and concentrating on my classnotes ,"['when', 'a', 'classmate', 'hit', 'me', 'on', 'my', 'occipital', 'region', 'when', 'i', 'was', 'busy', 'studying', 'and', 'concentrating', 'on', 'my', 'classnotes']"
5595,disgust,reading literature on aids homosexuality ,"['reading', 'literature', 'on', 'aids', 'homosexuality']"
5596,joy,my sister and brother in law returned from sri lanka where they adopted a child  i went to pick them up at the airport ,"['my', 'sister', 'and', 'brother', 'in', 'law', 'returned', 'from', 'sri', 'lanka', 'where', 'they', 'adopted', 'a', 'child', 'i', 'went', 'to', 'pick', 'them', 'up', 'at', 'the', 'airport']"
5597,anger,when a close friend failed to live up to the expectations i had of him   thereby causing pain to his spouse  i believe that my anger was probably a reaction of fear that i wouldn t be able to live up to my own expectations ,"['when', 'a', 'close', 'friend', 'failed', 'to', 'live', 'up', 'to', 'the', 'expectations', 'i', 'had', 'of', 'him', 'thereby', 'causing', 'pain', 'to', 'his', 'spouse', 'i', 'believe', 'that', 'my', 'anger', 'was', 'probably', 'a', 'reaction', 'of', 'fear', 'that', 'i', 'wouldn', 't', 'be', 'able', 'to', 'live', 'up', 'to', 'my', 'own', 'expectations']"
5598,sadness,when my grandmother died   having to see my mother weep ,"['when', 'my', 'grandmother', 'died', 'having', 'to', 'see', 'my', 'mother', 'weep']"
5599,fear,a close relative of mine died in a serious car accident   i was one of the first two people to see the corpse and i had to do it   before going in to see it i was afraid as it was the first time that i was seeing a corpse ,"['a', 'close', 'relative', 'of', 'mine', 'died', 'in', 'a', 'serious', 'car', 'accident', 'i', 'was', 'one', 'of', 'the', 'first', 'two', 'people', 'to', 'see', 'the', 'corpse', 'and', 'i', 'had', 'to', 'do', 'it', 'before', 'going', 'in', 'to', 'see', 'it', 'i', 'was', 'afraid', 'as', 'it', 'was', 'the', 'first', 'time', 'that', 'i', 'was', 'seeing', 'a', 'corpse']"
5600,guilt,i rejected a person whom i had always thought to be a friend   i told him so and he reacted angrily   i felt guilty at not having realized it before and at having hurt him ,"['i', 'rejected', 'a', 'person', 'whom', 'i', 'had', 'always', 'thought', 'to', 'be', 'a', 'friend', 'i', 'told', 'him', 'so', 'and', 'he', 'reacted', 'angrily', 'i', 'felt', 'guilty', 'at', 'not', 'having', 'realized', 'it', 'before', 'and', 'at', 'having', 'hurt', 'him']"
5601,anger,one day i was angry with my friend who went into my drawer and took a piece of paper on which i wanted to write a letter and used it for her business without my knowledge ,"['one', 'day', 'i', 'was', 'angry', 'with', 'my', 'friend', 'who', 'went', 'into', 'my', 'drawer', 'and', 'took', 'a', 'piece', 'of', 'paper', 'on', 'which', 'i', 'wanted', 'to', 'write', 'a', 'letter', 'and', 'used', 'it', 'for', 'her', 'business', 'without', 'my', 'knowledge']"
5602,joy,i got a very good grade on one of my midterms a few weeks ago ,"['i', 'got', 'a', 'very', 'good', 'grade', 'on', 'one', 'of', 'my', 'midterms', 'a', 'few', 'weeks', 'ago']"
5603,guilt,doing something wrong at home  and then letting my  normally  more rampant brother take the blame ,"['doing', 'something', 'wrong', 'at', 'home', 'and', 'then', 'letting', 'my', 'normally', 'more', 'rampant', 'brother', 'take', 'the', 'blame']"
5604,sadness,i felt very sad when i had to give up something that by right was mine and although i didn t get it  a kind of suvenir that people don t give you the right to have ,"['i', 'felt', 'very', 'sad', 'when', 'i', 'had', 'to', 'give', 'up', 'something', 'that', 'by', 'right', 'was', 'mine', 'and', 'although', 'i', 'didn', 't', 'get', 'it', 'a', 'kind', 'of', 'suvenir', 'that', 'people', 'don', 't', 'give', 'you', 'the', 'right', 'to', 'have']"
5605,guilt,when my bictorian  friend  was staying at my house we ere going places together  and sleeping together  at the time i had a boyfriend locally  the first time i had to face him after sleeping with the guy from melbourne i felt very guilty ,"['when', 'my', 'bictorian', 'friend', 'was', 'staying', 'at', 'my', 'house', 'we', 'ere', 'going', 'places', 'together', 'and', 'sleeping', 'together', 'at', 'the', 'time', 'i', 'had', 'a', 'boyfriend', 'locally', 'the', 'first', 'time', 'i', 'had', 'to', 'face', 'him', 'after', 'sleeping', 'with', 'the', 'guy', 'from', 'melbourne', 'i', 'felt', 'very', 'guilty']"
5606,joy,every year during carnival i am very joyful i have an intense feeling of happiness then ,"['every', 'year', 'during', 'carnival', 'i', 'am', 'very', 'joyful', 'i', 'have', 'an', 'intense', 'feeling', 'of', 'happiness', 'then']"
5607,shame,i had this feeling before my graduation and never dared to speak to my relatives and  friends   because of this feeling i would avoid situations  however i do not know the reason for this ,"['i', 'had', 'this', 'feeling', 'before', 'my', 'graduation', 'and', 'never', 'dared', 'to', 'speak', 'to', 'my', 'relatives', 'and', 'friends', 'because', 'of', 'this', 'feeling', 'i', 'would', 'avoid', 'situations', 'however', 'i', 'do', 'not', 'know', 'the', 'reason', 'for', 'this']"
5608,guilt,i prayed unfaithfully ,"['i', 'prayed', 'unfaithfully']"
5609,anger,a person i trusted a lot gave me many false explanations to justify a wrong action ,"['a', 'person', 'i', 'trusted', 'a', 'lot', 'gave', 'me', 'many', 'false', 'explanations', 'to', 'justify', 'a', 'wrong', 'action']"
5610,shame,"finding out that the university police was afraid to stop the foreign students playing loud music  china s shame  
shame i was complaining about calling people whom i didn t know  i forgot that the purpose is to invite people for dinner and get to know them  ","['finding', 'out', 'that', 'the', 'university', 'police', 'was', 'afraid', 'to', 'stop', 'the', 'foreign', 'students', 'playing', 'loud', 'music', 'china', 's', 'shame', 'shame', 'i', 'was', 'complaining', 'about', 'calling', 'people', 'whom', 'i', 'didn', 't', 'know', 'i', 'forgot', 'that', 'the', 'purpose', 'is', 'to', 'invite', 'people', 'for', 'dinner', 'and', 'get', 'to', 'know', 'them']"
5611,shame,i am ashamed when i am not ready for my seminar in internal diseases  simply because the assistant professor is a person who deserves high respect ,"['i', 'am', 'ashamed', 'when', 'i', 'am', 'not', 'ready', 'for', 'my', 'seminar', 'in', 'internal', 'diseases', 'simply', 'because', 'the', 'assistant', 'professor', 'is', 'a', 'person', 'who', 'deserves', 'high', 'respect']"
5612,disgust,i saw a sort of black worm being attacked by many ants ,"['i', 'saw', 'a', 'sort', 'of', 'black', 'worm', 'being', 'attacked', 'by', 'many', 'ants']"
5613,fear,the same fact about the girl  22 years  married   guilt   disgust   the fear was the main factor in our relationship ,"['the', 'same', 'fact', 'about', 'the', 'girl', '22', 'years', 'married', 'guilt', 'disgust', 'the', 'fear', 'was', 'the', 'main', 'factor', 'in', 'our', 'relationship']"
5614,joy,aticle published ,"['aticle', 'published']"
5615,guilt,at my native place i was riding my cycle  which did not have lights  at night and so a police man caught me   i requested him to let me go but he would not so after a few minutes i just escaped ,"['at', 'my', 'native', 'place', 'i', 'was', 'riding', 'my', 'cycle', 'which', 'did', 'not', 'have', 'lights', 'at', 'night', 'and', 'so', 'a', 'police', 'man', 'caught', 'me', 'i', 'requested', 'him', 'to', 'let', 'me', 'go', 'but', 'he', 'would', 'not', 'so', 'after', 'a', 'few', 'minutes', 'i', 'just', 'escaped']"
5616,shame,when we were at home  my husband and i  he made a remark about something i had done  in a perfectly friendly manner   my deed had been unjust and i knew that my husband was right  therefore my sense of shame ,"['when', 'we', 'were', 'at', 'home', 'my', 'husband', 'and', 'i', 'he', 'made', 'a', 'remark', 'about', 'something', 'i', 'had', 'done', 'in', 'a', 'perfectly', 'friendly', 'manner', 'my', 'deed', 'had', 'been', 'unjust', 'and', 'i', 'knew', 'that', 'my', 'husband', 'was', 'right', 'therefore', 'my', 'sense', 'of', 'shame']"
5617,disgust,when i was substituted in a play which was to be staged  after i had learnt all the lines ,"['when', 'i', 'was', 'substituted', 'in', 'a', 'play', 'which', 'was', 'to', 'be', 'staged', 'after', 'i', 'had', 'learnt', 'all', 'the', 'lines']"
5618,guilt,when i betrayed my lover  she told me something in confidence  i felt at the time i had to relay the information back to the person concerned  as i felt the situation volitile  did this without telling my lover  she felt like piggy in the middle  as she was not directly concerned  maybe you could call it gossip i felt different after i had slept on it  if i had waited  thought  now i would not have done it ,"['when', 'i', 'betrayed', 'my', 'lover', 'she', 'told', 'me', 'something', 'in', 'confidence', 'i', 'felt', 'at', 'the', 'time', 'i', 'had', 'to', 'relay', 'the', 'information', 'back', 'to', 'the', 'person', 'concerned', 'as', 'i', 'felt', 'the', 'situation', 'volitile', 'did', 'this', 'without', 'telling', 'my', 'lover', 'she', 'felt', 'like', 'piggy', 'in', 'the', 'middle', 'as', 'she', 'was', 'not', 'directly', 'concerned', 'maybe', 'you', 'could', 'call', 'it', 'gossip', 'i', 'felt', 'different', 'after', 'i', 'had', 'slept', 'on', 'it', 'if', 'i', 'had', 'waited', 'thought', 'now', 'i', 'would', 'not', 'have', 'done', 'it']"
5619,anger,when i found out that the guy i was dating at a particular time had a steady relationship going on with someone else for a long time ,"['when', 'i', 'found', 'out', 'that', 'the', 'guy', 'i', 'was', 'dating', 'at', 'a', 'particular', 'time', 'had', 'a', 'steady', 'relationship', 'going', 'on', 'with', 'someone', 'else', 'for', 'a', 'long', 'time']"
5620,sadness,when i heard that my girlfriend was getting married to another person  i felt very sad   that day i did not eat anything and kept thinking of her all day long ,"['when', 'i', 'heard', 'that', 'my', 'girlfriend', 'was', 'getting', 'married', 'to', 'another', 'person', 'i', 'felt', 'very', 'sad', 'that', 'day', 'i', 'did', 'not', 'eat', 'anything', 'and', 'kept', 'thinking', 'of', 'her', 'all', 'day', 'long']"
5621,anger,  no response  ,"['no', 'response']"
5622,shame,in our flat the bath tub is in the kitchen  at the beginning i had very intensive feelings of shame when i had a bath and people were in the kitchen ,"['in', 'our', 'flat', 'the', 'bath', 'tub', 'is', 'in', 'the', 'kitchen', 'at', 'the', 'beginning', 'i', 'had', 'very', 'intensive', 'feelings', 'of', 'shame', 'when', 'i', 'had', 'a', 'bath', 'and', 'people', 'were', 'in', 'the', 'kitchen']"
